C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
90603,2006,0,1,2010.0,2020.0,0.10804775125777749,0
90603,2008,0,1,2010.0,2020.0,0.1785708329813729,0
90603,2010,1,1,2010.0,2020.0,0.5920692021811835,1
92802,2000,1,1,2000.0,2018.0,0.16471414823084826,0
93202,2000,0,0,,2018.0,0.09549234252008015,0
93202,2002,0,0,,2018.0,0.10664454305720797,0
93202,2004,0,0,,2018.0,0.08699614266536101,0
93202,2006,0,0,,2018.0,0.0932814685531864,0
93202,2008,0,0,,2018.0,0.03218539884015972,0
93202,2010,0,0,,2018.0,0.03234290541150639,0
93202,2012,0,0,,2018.0,0.012947498004027851,0
93202,2014,0,0,,2018.0,0.012106785766214356,0
93202,2016,0,0,,2018.0,0.00994644497651438,0
93202,2018,0,0,,2018.0,0.009899284050565824,0
93901,2000,0,0,,2000.0,0.08005160273941916,0
94001,2000,0,0,,2020.0,0.20686442108280362,0
94001,2002,0,0,,2020.0,0.22774835792318707,0
94001,2004,0,0,,2020.0,0.1905466365465564,0
94001,2006,0,0,,2020.0,0.20265273242417334,0
94001,2008,0,0,,2020.0,0.21083992212486619,0
94001,2010,0,0,,2020.0,0.21168049122080124,0
94001,2012,0,0,,2020.0,0.21388612931384576,0
94001,2014,0,0,,2020.0,0.10810273964551076,0
94001,2016,0,0,,2020.0,0.09482442163256131,0
94001,2018,0,0,,2020.0,0.02436983145179295,0
94001,2020,0,0,,2020.0,0.024940849460527496,0
95001,2000,0,1,2008.0,2020.0,0.08805334113562484,0
95001,2002,0,1,2008.0,2020.0,0.17616601543271954,0
95001,2004,0,1,2008.0,2020.0,0.19120439838488337,0
95001,2006,0,1,2008.0,2020.0,0.2033417861847609,0
95001,2008,1,1,2008.0,2020.0,0.21154942788395376,0
95301,2000,1,1,2000.0,2020.0,0.07566542435966492,0
95302,2000,1,1,2000.0,2014.0,0.2213330071674731,0
96201,2000,1,1,2000.0,2020.0,0.09675677707338992,0
97101,2000,0,1,2008.0,2020.0,0.09770532219200652,0
97101,2002,0,1,2008.0,2020.0,0.10908479961329483,0
97101,2004,0,1,2008.0,2020.0,0.1578846016788893,0
97101,2006,0,1,2008.0,2020.0,0.3426860170986733,0
97101,2008,1,1,2008.0,2020.0,0.354018722452517,0
97402,2000,0,1,2002.0,2014.0,0.14622828524999076,0
97402,2002,1,1,2002.0,2014.0,0.162242926677302,0
97501,2000,0,0,,2002.0,0.12472754180435502,0
97501,2002,0,0,,2002.0,0.13877019412419292,0
97902,2000,0,1,2002.0,2018.0,0.35677089471426043,0
97902,2002,1,1,2002.0,2018.0,0.38543415366986267,0
98601,2000,0,0,,2018.0,0.10136909243291643,0
98601,2002,0,0,,2018.0,0.1131217822785863,0
98601,2004,0,0,,2018.0,0.09240343873282575,0
98601,2006,0,0,,2018.0,0.09903705544463173,0
98601,2008,0,0,,2018.0,0.10358196856480043,0
98601,2010,0,0,,2018.0,0.10405130643520741,0
98601,2012,0,0,,2018.0,0.10528526361047912,0
98601,2014,0,0,,2018.0,0.09905050636499498,0
98601,2016,0,0,,2018.0,0.09802500825204447,0
98601,2018,0,0,,2018.0,0.09760139419070799,0
100503,2000,0,1,2002.0,2020.0,0.16101585156371317,0
100503,2002,1,1,2002.0,2020.0,0.17831176217097772,0
100504,2000,0,1,2004.0,2004.0,0.18562764889020225,0
100504,2002,0,1,2004.0,2004.0,0.20492156417144716,0
100504,2004,1,1,2004.0,2004.0,0.17062467566297587,0
100901,2000,0,0,,2008.0,0.0475770243009481,0
100901,2002,0,0,,2008.0,0.05346413333424931,0
100901,2004,0,0,,2008.0,0.04314064220088958,0
100901,2006,0,0,,2008.0,0.04641857240021973,0
100901,2008,0,0,,2008.0,0.023313881696301966,0
101503,2000,0,1,2006.0,2020.0,0.1045279049848673,0
101503,2002,0,1,2006.0,2020.0,0.2054129038896515,0
101503,2004,0,1,2006.0,2020.0,0.22227433303416183,0
101503,2006,1,1,2006.0,2020.0,0.10699256724521025,0
101801,2000,0,0,,2006.0,0.09987362402700518,0
101801,2002,0,0,,2006.0,0.11147443803830184,0
101801,2004,0,0,,2006.0,0.16114989475536928,0
101801,2006,0,0,,2006.0,0.17178467693381902,0
101901,2000,0,1,2014.0,2020.0,0.08555807064643442,0
101901,2002,0,1,2014.0,2020.0,0.0956728008777828,0
101901,2004,0,1,2014.0,2020.0,0.07786965495194755,0
101901,2006,0,1,2014.0,2020.0,0.08355595165810936,0
101901,2008,0,1,2014.0,2020.0,0.08745938596644331,0
101901,2010,0,1,2014.0,2020.0,0.08786283146521283,0
101901,2012,0,1,2014.0,2020.0,0.1299532062621948,0
101901,2014,1,1,2014.0,2020.0,0.27472516341516207,0
101902,2000,0,1,2016.0,2020.0,0.08398216007854375,0
101902,2002,0,1,2016.0,2020.0,0.09392972205646537,0
101902,2004,0,1,2016.0,2020.0,0.07642352351689505,0
101902,2006,0,1,2016.0,2020.0,0.08201361107810692,0
101902,2008,0,1,2016.0,2020.0,0.08585174259909635,0
101902,2010,0,1,2016.0,2020.0,0.08624847304272576,0
101902,2012,0,1,2016.0,2020.0,0.24044452840670152,0
101902,2014,0,1,2016.0,2020.0,0.4453070043354331,0
101902,2016,1,1,2016.0,2020.0,0.8978210056229156,1
101903,2000,0,1,2018.0,2020.0,0.07479584158821735,0
101903,2002,0,1,2018.0,2020.0,0.08375478720287449,0
101903,2004,0,1,2018.0,2020.0,0.06800262120200541,0
101903,2006,0,1,2018.0,2020.0,0.07302545460153546,0
101903,2008,0,1,2018.0,2020.0,0.0764779952428639,0
101903,2010,0,1,2018.0,2020.0,0.07683504940494215,0
101903,2012,0,1,2018.0,2020.0,0.0470720322397865,0
101903,2014,0,1,2018.0,2020.0,0.11132604253604098,0
101903,2016,0,1,2018.0,2020.0,0.6368863062093476,1
101903,2018,1,1,2018.0,2020.0,0.4297364593715493,0
103001,2000,0,1,2002.0,2020.0,0.06195174218820658,0
103001,2002,1,1,2002.0,2020.0,0.06948778455379148,0
103002,2000,0,0,,2020.0,0.12809630647249343,0
103002,2002,0,0,,2020.0,0.14245650659001988,0
103002,2004,0,0,,2020.0,0.11707471981867537,0
103002,2006,0,0,,2020.0,0.12523508873597425,0
103002,2008,0,0,,2020.0,0.13080770551010357,0
103002,2010,0,0,,2020.0,0.13138232491438565,0
103002,2012,0,0,,2020.0,0.12597385409191625,0
103002,2014,0,0,,2020.0,0.11867646846771553,0
103002,2016,0,0,,2020.0,0.11209969429943592,0
103002,2018,0,0,,2020.0,0.034320295742000115,0
103002,2020,0,0,,2020.0,0.03511607462463267,0
103302,2000,0,1,2002.0,2006.0,0.2040619635065844,0
103302,2002,1,1,2002.0,2006.0,0.3621600512341566,0
103502,2000,0,1,2004.0,2018.0,0.12466139710203314,0
103502,2002,0,1,2004.0,2018.0,0.13869778248432355,0
103502,2004,1,1,2004.0,2018.0,0.11389674792947478,0
103601,2000,0,0,,2020.0,0.09479142584117252,0
103601,2002,0,0,,2020.0,0.10587135019348595,0
103601,2004,0,0,,2020.0,0.08635163473319235,0
103601,2006,0,0,,2020.0,0.09259511849572229,0
103601,2008,0,0,,2020.0,0.05911821818564648,0
103601,2010,0,0,,2020.0,0.059399437320362895,0
103601,2012,0,0,,2020.0,0.060139406670782804,0
103601,2014,0,0,,2020.0,0.05640953235149336,0
103601,2016,0,0,,2020.0,0.05579816673841519,0
103601,2018,0,0,,2020.0,0.01738939145098495,0
103601,2020,0,0,,2020.0,0.017799832420902023,0
103801,2000,0,1,2006.0,2020.0,0.1366230448385704,0
103801,2002,0,1,2006.0,2020.0,0.2595076250960358,0
103801,2004,0,1,2006.0,2020.0,0.34922257447420685,0
103801,2006,1,1,2006.0,2020.0,0.5987470652210561,1
105602,2000,0,0,,2014.0,0.11458727266697429,0
105602,2002,0,0,,2014.0,0.12765477242549406,0
105602,2004,0,0,,2014.0,0.1392519769753909,0
105602,2006,0,0,,2014.0,0.14869781360662718,0
105602,2008,0,0,,2014.0,0.07889601585592323,0
105602,2010,0,0,,2014.0,0.07926339016436365,0
105602,2012,0,0,,2014.0,0.0802297079685342,0
105602,2014,0,0,,2014.0,0.07535372308068525,0
105702,2000,0,0,,2018.0,0.1060844533550402,0
105702,2002,0,0,,2018.0,0.11831186318188727,0
105702,2004,0,0,,2018.0,0.09674664652173388,0
105702,2006,0,0,,2018.0,0.10365645053332848,0
105702,2008,0,0,,2018.0,0.026625452396189478,0
105702,2010,0,0,,2018.0,0.026756502329385774,0
105702,2012,0,0,,2018.0,0.02876868416772923,0
105702,2014,0,0,,2018.0,0.02692869112803689,0
105702,2016,0,0,,2018.0,0.03454844201385448,0
105702,2018,0,0,,2018.0,0.03438868281322696,0
105703,2000,0,1,2002.0,2016.0,0.07796059272455139,0
105703,2002,1,1,2002.0,2016.0,0.08726285512143137,0
106501,2000,0,1,2002.0,2018.0,0.34548614270169103,0
106501,2002,1,1,2002.0,2018.0,0.3737696007578304,0
106901,2000,0,0,,2010.0,0.17901970225565336,0
106901,2002,0,0,,2010.0,0.1977936098584103,0
106901,2004,0,0,,2010.0,0.16444295936231265,0
106901,2006,0,0,,2010.0,0.17524965945356874,0
106901,2008,0,0,,2010.0,0.09436549407905162,0
106901,2010,0,0,,2010.0,0.09479748763270936,0
106902,2000,1,1,2000.0,2018.0,0.37751427471400456,0
107003,2000,0,1,2010.0,2020.0,0.08427645137014475,0
107003,2002,0,1,2010.0,2020.0,0.09425528490038196,0
107003,2004,0,1,2010.0,2020.0,0.07669354537179587,0
107003,2006,0,1,2010.0,2020.0,0.08230162394173007,0
107003,2008,0,1,2010.0,2020.0,0.026336376848031494,0
107003,2010,1,1,2010.0,2020.0,0.02646604264384716,0
107601,2000,0,0,,2016.0,0.13557498349671507,0
107601,2002,0,0,,2016.0,0.15062873875873742,0
107601,2004,0,0,,2016.0,0.16392089498977114,0
107601,2006,0,0,,2016.0,0.17470045988348015,0
107601,2008,0,0,,2016.0,0.05378342618386822,0
107601,2010,0,0,,2016.0,0.05404072583748567,0
107601,2012,0,0,,2016.0,0.043316376138133425,0
107601,2014,0,0,,2016.0,0.04058481945947171,0
107601,2016,0,0,,2016.0,0.040137666368598564,0
108003,2000,0,1,2008.0,2020.0,0.19378999741617614,0
108003,2002,0,1,2008.0,2020.0,0.3474033697400529,0
108003,2004,0,1,2008.0,2020.0,0.4490767655581452,0
108003,2006,0,1,2008.0,2020.0,0.6938761743152118,1
108003,2008,1,1,2008.0,2020.0,0.8026726276291415,1
108201,2000,0,1,2006.0,2020.0,0.10956978794348343,0
108201,2002,0,1,2006.0,2020.0,0.21415718350212165,0
108201,2004,0,1,2006.0,2020.0,0.29442775399144433,0
108201,2006,1,1,2006.0,2020.0,0.5371141005598893,1
108202,2000,0,1,2010.0,2020.0,0.1257759241226159,0
108202,2002,0,1,2010.0,2020.0,0.24163467084436804,0
108202,2004,0,1,2010.0,2020.0,0.32790687881563363,0
108202,2006,0,1,2010.0,2020.0,0.5756736910973913,1
108202,2008,0,1,2010.0,2020.0,0.45514893042241045,0
108202,2010,1,1,2010.0,2020.0,0.4564002006513258,0
108805,2000,0,1,2014.0,2020.0,0.08336223471156279,0
108805,2002,0,1,2014.0,2020.0,0.09324384200500341,0
108805,2004,0,1,2014.0,2020.0,0.1360391763129367,0
108805,2006,0,1,2014.0,2020.0,0.14530386953115343,0
108805,2008,0,1,2014.0,2020.0,0.1516147156308413,0
108805,2010,0,1,2014.0,2020.0,0.15226472543586986,0
108805,2012,0,1,2014.0,2020.0,0.28378332341868584,0
108805,2014,1,1,2014.0,2020.0,0.5012053340743474,1
109001,2000,0,1,2006.0,2010.0,0.08375359332499395,0
109001,2002,0,1,2006.0,2010.0,0.09367685057974025,0
109001,2004,0,1,2006.0,2010.0,0.07621381684209694,0
109001,2006,1,1,2006.0,2010.0,0.08178992357416164,0
110801,2000,0,1,2010.0,2010.0,0.20485786671711723,0
110801,2002,0,1,2010.0,2010.0,0.22559685110417968,0
110801,2004,0,1,2010.0,2010.0,0.18866071268391144,0
110801,2006,0,1,2010.0,2010.0,0.2006766943793471,0
110801,2008,0,1,2010.0,2010.0,0.2088049579567297,0
110801,2010,1,1,2010.0,2010.0,0.20963956931959762,0
111001,2000,0,1,2010.0,2018.0,0.09128265807948947,0
111001,2002,0,1,2010.0,2018.0,0.10199866508114051,0
111001,2004,0,1,2010.0,2018.0,0.11156314329995635,0
111001,2006,0,1,2010.0,2018.0,0.11939129133307236,0
111001,2008,0,1,2010.0,2018.0,0.0770490995188265,0
111001,2010,1,1,2010.0,2018.0,0.07740859651709935,0
111101,2000,0,0,,2010.0,0.043890812821313754,0
111101,2002,0,0,,2010.0,0.0493454277095496,0
111101,2004,0,0,,2010.0,0.03978379853748402,0
111101,2006,0,0,,2010.0,0.042818081264167765,0
111101,2008,0,0,,2010.0,0.021465182076690268,0
111101,2010,0,0,,2010.0,0.021571396137854876,0
111102,2000,0,1,2002.0,2010.0,0.18908114266263407,0
111102,2002,1,1,2002.0,2010.0,0.20864204650931012,0
111201,2000,0,1,2002.0,2018.0,0.21085367267478577,0
111201,2002,1,1,2002.0,2018.0,0.23202252820180996,0
111601,2000,0,1,2002.0,2018.0,0.11119115203579888,0
111601,2002,1,1,2002.0,2018.0,0.12392556604587253,0
111702,2000,0,1,2008.0,2020.0,0.09427236175486313,0
111702,2002,0,1,2008.0,2020.0,0.10529867174609321,0
111702,2004,0,1,2008.0,2020.0,0.11513291980908277,0
111702,2006,0,1,2008.0,2020.0,0.05172397599084175,0
111702,2008,1,1,2008.0,2020.0,0.08915914792272557,0
111703,2000,0,1,2016.0,2020.0,0.0899420007391321,0
111703,2002,0,1,2016.0,2020.0,0.10051803219802649,0
111703,2004,0,1,2016.0,2020.0,0.10996067155580003,0
111703,2006,0,1,2016.0,2020.0,0.1176912727621189,0
111703,2008,0,1,2016.0,2020.0,0.19314571275984493,0
111703,2010,0,1,2016.0,2020.0,0.19393307479708613,0
111703,2012,0,1,2016.0,2020.0,0.23671227056769664,0
111703,2014,0,1,2016.0,2020.0,0.4402378971053252,0
111703,2016,1,1,2016.0,2020.0,0.923013146704774,1
113201,2000,0,1,2002.0,2018.0,0.3599527507192446,0
113201,2002,1,1,2002.0,2018.0,0.38871715810752927,0
114102,2000,0,0,,2010.0,0.14758417698139106,0
114102,2002,0,0,,2010.0,0.16371883780899762,0
114102,2004,0,0,,2010.0,0.13514572614785134,0
114102,2006,0,0,,2010.0,0.1443597395369401,0
114102,2008,0,0,,2010.0,0.1506368071863659,0
114102,2010,0,0,,2010.0,0.15128337206540737,0
114702,2000,0,1,2010.0,2020.0,0.0883785165923726,0
114702,2002,0,1,2010.0,2020.0,0.09879065950882258,0
114702,2004,0,1,2010.0,2020.0,0.1080905297211734,0
114702,2006,0,1,2010.0,2020.0,0.11570674600859164,0
114702,2008,0,1,2010.0,2020.0,0.19016308518596337,0
114702,2010,1,1,2010.0,2020.0,0.19094116583852982,0
115702,2000,0,1,2008.0,2020.0,0.1004201093249991,0
115702,2002,0,1,2008.0,2020.0,0.11207649665809777,0
115702,2004,0,1,2008.0,2020.0,0.1224571126432909,0
115702,2006,0,1,2008.0,2020.0,0.13093700974470615,0
115702,2008,1,1,2008.0,2020.0,0.21283506481983974,0
115802,2000,0,1,2002.0,2020.0,0.17362521587194413,0
115802,2002,1,1,2002.0,2020.0,0.3175502434889967,0
116102,2000,0,0,,2020.0,0.09238048706111085,0
116102,2002,0,0,,2020.0,0.10321073445705671,0
116102,2004,0,0,,2020.0,0.2526529381085072,0
116102,2006,0,0,,2020.0,0.2674013673331106,0
116102,2008,0,0,,2020.0,0.17362338420566756,0
116102,2010,0,0,,2020.0,0.17434835975962873,0
116102,2012,0,0,,2020.0,0.17625197954365734,0
116102,2014,0,0,,2020.0,0.1665972424806043,0
116102,2016,0,0,,2020.0,0.1650004896358783,0
116102,2018,0,0,,2020.0,0.028030030202449742,0
116102,2020,0,0,,2020.0,0.02868429009215236,0
116301,2000,0,0,,2010.0,0.06616617956112716,0
116301,2002,0,0,,2010.0,0.0741743443095895,0
116301,2004,0,0,,2010.0,0.06010581735795787,0
116301,2006,0,0,,2010.0,0.06458579431334498,0
116301,2008,0,0,,2010.0,0.025866265854095127,0
116301,2010,0,0,,2010.0,0.02599367887411227,0
116302,2000,0,1,2002.0,2012.0,0.35989250354319513,0
116302,2002,1,1,2002.0,2012.0,0.3886550199536234,0
117001,2000,0,1,2002.0,2014.0,0.12697430118685435,0
117001,2002,1,1,2002.0,2014.0,0.14122909313263754,0
117004,2000,0,1,2008.0,2018.0,0.10471726168179422,0
117004,2002,0,1,2008.0,2018.0,0.11680767895981051,0
117004,2004,0,1,2008.0,2018.0,0.16840928733705768,0
117004,2006,0,1,2008.0,2018.0,0.17942067168781467,0
117004,2008,1,1,2008.0,2018.0,0.18688927597523897,0
117701,2000,0,1,2004.0,2018.0,0.2328152249754858,0
117701,2002,0,1,2004.0,2018.0,0.40194052878245723,0
117701,2004,1,1,2004.0,2018.0,0.42627950958520916,0
117902,2000,0,1,2002.0,2018.0,0.29912606885158594,0
117902,2002,1,1,2002.0,2018.0,0.32550169945318075,0
118102,2000,0,1,2004.0,2018.0,0.21373785721568503,0
118102,2002,0,1,2004.0,2018.0,0.23511000458524417,0
118102,2004,1,1,2004.0,2018.0,0.25363102523170444,0
118703,2000,0,1,2008.0,2020.0,0.18172556938232803,0
118703,2002,0,1,2008.0,2020.0,0.32968644132443453,0
118703,2004,0,1,2008.0,2020.0,0.42958793923908023,0
118703,2006,0,1,2008.0,2020.0,0.2399585836738759,0
118703,2008,1,1,2008.0,2020.0,0.24918192522586363,0
118902,2000,0,1,2004.0,2018.0,0.09475026412727588,0
118902,2002,0,1,2004.0,2018.0,0.1058259396702832,0
118902,2004,1,1,2004.0,2018.0,0.08631378841628065,0
119502,2000,0,1,2014.0,2020.0,0.08659556560081798,0
119502,2002,0,1,2014.0,2020.0,0.09681996277441675,0
119502,2004,0,1,2014.0,2020.0,0.10595612851324682,0
119502,2006,0,1,2014.0,2020.0,0.11344108011921487,0
119502,2008,0,1,2014.0,2020.0,0.11856002412001765,0
119502,2010,0,1,2014.0,2020.0,0.11908821268854067,0
119502,2012,0,1,2014.0,2020.0,0.08999332145405803,0
119502,2014,1,1,2014.0,2020.0,0.20050783796661126,0
119901,2000,0,0,,2018.0,0.06152160250425225,0
119901,2002,0,0,,2018.0,0.06900917035754733,0
119901,2004,0,0,,2018.0,0.05586120353073186,0
119901,2006,0,0,,2018.0,0.060045020268524096,0
119901,2008,0,0,,2018.0,0.024773332196006283,0
119901,2010,0,0,,2018.0,0.024895499189120117,0
119901,2012,0,0,,2018.0,0.00805021165024743,0
119901,2014,0,0,,2018.0,0.00752506770912897,0
119901,2016,0,0,,2018.0,0.009439068853860061,0
119901,2018,0,0,,2018.0,0.009394290817457915,0
120002,2000,0,1,2006.0,2020.0,0.10088202909180657,0
120002,2002,0,1,2006.0,2020.0,0.11258532387479046,0
120002,2004,0,1,2006.0,2020.0,0.12300653907646905,0
120002,2006,1,1,2006.0,2020.0,0.13151878069171308,0
120202,2000,0,1,2004.0,2008.0,0.13910885658419045,0
120202,2002,0,1,2004.0,2008.0,0.1544848749943907,0
120202,2004,1,1,2004.0,2008.0,0.12727805315206478,0
120301,2000,0,1,2004.0,2008.0,0.24218709018198709,0
120301,2002,0,1,2004.0,2008.0,0.265443564991021,0
120301,2004,1,1,2004.0,2008.0,0.2238694584622332,0
120302,2000,0,1,2004.0,2008.0,0.1832101885251919,0
120302,2002,0,1,2004.0,2008.0,0.20231525859360813,0
120302,2004,1,1,2004.0,2008.0,0.1683622076787616,0
120901,2000,0,0,,2010.0,0.076021168799934,0
120901,2002,0,0,,2010.0,0.085113380661301,0
120901,2004,0,0,,2010.0,0.06912497462541685,0
120901,2006,0,0,,2010.0,0.0742241055719038,0
120901,2008,0,0,,2010.0,0.021074829453015077,0
120901,2010,0,0,,2010.0,0.021179153776299694,0
121002,2000,1,1,2000.0,2010.0,0.0502908438579564,0
122102,2000,0,1,2014.0,2018.0,0.12610574657364013,0
122102,2002,0,1,2014.0,2018.0,0.1402786978440586,0
122102,2004,0,1,2014.0,2018.0,0.11523279498457542,0
122102,2006,0,1,2014.0,2018.0,0.12328270418767312,0
122102,2008,0,1,2014.0,2018.0,0.06582531528914935,0
122102,2010,0,1,2014.0,2018.0,0.06613619672403244,0
122102,2012,0,1,2014.0,2018.0,0.01645409712026882,0
122102,2014,1,1,2014.0,2018.0,0.015389242923553306,0
122103,2000,0,1,2004.0,2018.0,0.2887478852900544,0
122103,2002,0,1,2004.0,2018.0,0.4734309210874654,0
122103,2004,1,1,2004.0,2018.0,0.41781012264545825,0
122301,2000,0,1,2006.0,2020.0,0.10828967341650154,0
122301,2002,0,1,2006.0,2020.0,0.2119460099674694,0
122301,2004,0,1,2006.0,2020.0,0.29169542492693934,0
122301,2006,1,1,2006.0,2020.0,0.1472244561054247,0
122401,2000,0,0,,2018.0,0.0437455381936991,0
122401,2002,0,0,,2018.0,0.04918302752600694,0
122401,2004,0,0,,2018.0,0.03965155399526514,0
122401,2006,0,0,,2018.0,0.04267619879714558,0
122401,2008,0,0,,2018.0,0.02801447707081213,0
122401,2010,0,0,,2018.0,0.028152166020991094,0
122401,2012,0,0,,2018.0,0.030266042592981886,0
122401,2014,0,0,,2018.0,0.028333074999933715,0
122401,2016,0,0,,2018.0,0.011077117800391152,0
122401,2018,0,0,,2018.0,0.011024655503211711,0
122501,2000,0,0,,2018.0,0.06925483960497274,0
122501,2002,0,0,,2018.0,0.07760576180631265,0
122501,2004,0,0,,2018.0,0.06293064209767903,0
122501,2006,0,0,,2018.0,0.06760602230947046,0
122501,2008,0,0,,2018.0,0.03433507187119103,0
122501,2010,0,0,,2018.0,0.03450272332018359,0
122501,2012,0,0,,2018.0,0.037075256169657546,0
122501,2014,0,0,,2018.0,0.03472298362138251,0
122501,2016,0,0,,2018.0,0.025135020747026043,0
122501,2018,0,0,,2018.0,0.02501766319003996,0
123001,2000,0,0,,2020.0,0.06397331469156076,0
123001,2002,0,0,,2020.0,0.07173646283082905,0
123001,2004,0,0,,2020.0,0.0581013071041216,0
123001,2006,0,0,,2020.0,0.06244180399200712,0
123001,2008,0,0,,2020.0,0.017569305663305022,0
123001,2010,0,0,,2020.0,0.017656589983144122,0
123001,2012,0,0,,2020.0,0.01788643574549147,0
123001,2014,0,0,,2020.0,0.044147335302757454,0
123001,2016,0,0,,2020.0,0.04366271762633196,0
123001,2018,0,0,,2020.0,0.04346270945769936,0
123001,2020,0,0,,2020.0,0.04446071203368897,0
123102,2000,0,1,2014.0,2020.0,0.08351682494644064,0
123102,2002,0,1,2014.0,2020.0,0.09341488959282779,0
123102,2004,0,1,2014.0,2020.0,0.0759965952271952,0
123102,2006,0,1,2014.0,2020.0,0.08155821228566726,0
123102,2008,0,1,2014.0,2020.0,0.08537701385145045,0
123102,2010,0,1,2014.0,2020.0,0.08577175635596242,0
123102,2012,0,1,2014.0,2020.0,0.07274329131742857,0
123102,2014,1,1,2014.0,2020.0,0.1659370086032654,0
123301,2000,0,0,,2018.0,0.09277114447405538,0
123301,2002,0,0,,2018.0,0.10364196086956773,0
123301,2004,0,0,,2018.0,0.08449443976905069,0
123301,2006,0,0,,2018.0,0.09061696089464803,0
123301,2008,0,0,,2018.0,0.026059760570393664,0
123301,2010,0,0,,2018.0,0.02618810109064982,0
123301,2012,0,0,,2018.0,0.026526007416268725,0
123301,2014,0,0,,2018.0,0.024825785499742205,0
123301,2016,0,0,,2018.0,0.015703476781503998,0
123301,2018,0,0,,2018.0,0.015629449893377785,0
123402,2000,0,1,2016.0,2018.0,0.08484523623070094,0
123402,2002,0,1,2016.0,2018.0,0.09488443893351511,0
123402,2004,0,1,2016.0,2018.0,0.10385896628273197,0
123402,2006,0,1,2016.0,2018.0,0.1112141989486722,0
123402,2008,0,1,2016.0,2018.0,0.11624583239595337,0
123402,2010,0,1,2016.0,2018.0,0.11676507691596691,0
123402,2012,0,1,2016.0,2018.0,0.11812992883065164,0
123402,2014,0,1,2016.0,2018.0,0.2535691267051233,0
123402,2016,1,1,2016.0,2018.0,0.8179868197690834,1
123804,2000,0,1,2002.0,2018.0,0.2915718352783988,0
123804,2002,1,1,2002.0,2018.0,0.3175831925163363,0
124104,2000,0,1,2004.0,2018.0,0.15161485172380676,0
124104,2002,0,1,2004.0,2018.0,0.09352243604675808,0
124104,2004,1,1,2004.0,2018.0,0.07608577137788672,0
124601,2000,1,1,2000.0,2018.0,0.22300375735029876,0
125002,2000,0,1,2002.0,2018.0,0.1987805507252689,0
125002,2002,1,1,2002.0,2018.0,0.21907380097954107,0
125003,2000,0,1,2006.0,2020.0,0.1032998616518647,0
125003,2002,0,1,2006.0,2020.0,0.11524769540294946,0
125003,2004,0,1,2006.0,2020.0,0.1258803900181322,0
125003,2006,1,1,2006.0,2020.0,0.1345609922792569,0
126902,2000,0,0,,2004.0,0.12734348713605886,0
126902,2002,0,0,,2004.0,0.14163300180735142,0
126902,2004,0,0,,2004.0,0.1163780284065963,0
127002,2000,0,1,2014.0,2016.0,0.09052685041478781,0
127002,2002,0,1,2014.0,2016.0,0.10116400801500579,0
127002,2004,0,1,2014.0,2016.0,0.08243218048122314,0
127002,2006,0,1,2014.0,2016.0,0.08841970121185595,0
127002,2008,0,1,2014.0,2016.0,0.14826099940594928,0
127002,2010,0,1,2014.0,2016.0,0.14889915450343288,0
127002,2012,0,1,2014.0,2016.0,0.15057558260605258,0
127002,2014,1,1,2014.0,2016.0,0.14208474654041517,0
127701,2000,0,0,,2004.0,0.09851457086810074,0
127701,2002,0,0,,2004.0,0.10997681146541269,0
127701,2004,0,0,,2004.0,0.12018927696954362,0
127901,2000,0,0,,2020.0,0.11645154628099533,0
127901,2002,0,0,,2020.0,0.12970050418042608,0
127901,2004,0,0,,2020.0,0.10630972739340448,0
127901,2006,0,0,,2020.0,0.11381647797872038,0
127901,2008,0,0,,2020.0,0.11895008873921827,0
127901,2010,0,0,,2020.0,0.11947977950449795,0
127901,2012,0,0,,2020.0,0.05271370679826159,0
127901,2014,0,0,,2020.0,0.12366926742373104,0
127901,2016,0,0,,2020.0,0.1224235187513374,0
127901,2018,0,0,,2020.0,0.029821492401170477,0
127901,2020,0,0,,2020.0,0.027306719166651415,0
127902,2000,0,1,2002.0,2016.0,0.3293865382069714,0
127902,2002,1,1,2002.0,2016.0,0.7996251505270972,1
127903,2000,0,1,2004.0,2016.0,0.15498888910909922,0
127903,2002,0,1,2004.0,2016.0,0.2888656151809478,0
127903,2004,1,1,2004.0,2016.0,0.24484588331863885,0
128602,2000,0,1,2008.0,2020.0,0.10245577170002466,0
128602,2002,0,1,2008.0,2020.0,0.20179152773503453,0
128602,2004,0,1,2008.0,2020.0,0.21843741378381462,0
128602,2006,0,1,2008.0,2020.0,0.43730909285105146,0
128602,2008,1,1,2008.0,2020.0,0.5824134465123777,1
129001,2000,0,0,,2020.0,0.0663401208878319,0
129001,2002,0,0,,2020.0,0.07436766140318458,0
129001,2004,0,0,,2020.0,0.06026485502590326,0
129001,2006,0,0,,2020.0,0.06475586913288343,0
129001,2008,0,0,,2020.0,0.032838164466091134,0
129001,2010,0,0,,2020.0,0.03299875657582738,0
129001,2012,0,0,,2020.0,0.033421525108672204,0
129001,2014,0,0,,2020.0,0.0312935331761465,0
129001,2016,0,0,,2020.0,0.030945447225316725,0
129001,2018,0,0,,2020.0,0.019080463165186468,0
129001,2020,0,0,,2020.0,0.01953002509705865,0
129002,2000,1,1,2000.0,2018.0,0.3551149659564184,0
129501,2000,0,1,2004.0,2016.0,0.5085704531289191,1
