C0000100,y_true_any,first_event_year,last_observed_year,n_waves,max_hazard,cumulative_risk,prediction_0_50,correct_0_50
146001,1,2016.0,2018.0,9,0.13019736219799052,0.6749200536783485,1,True
146903,0,,2020.0,11,0.26877359446771293,0.8261234276995837,1,False
148201,1,2000.0,2006.0,1,0.05653576635962019,0.05653576635962021,0,False
148202,0,,2020.0,11,0.08190331630738645,0.37004813574790774,0,True
148902,1,2000.0,2002.0,1,0.19758123751543452,0.19758123751543455,0,False
149101,0,,2018.0,10,0.12795322452333655,0.5164720398489506,1,False
149402,1,2002.0,2018.0,2,0.2760365311980239,0.45859881721191065,0,False
149501,1,2000.0,2014.0,1,0.04799517828124753,0.04799517828124755,0,False
149901,0,,2020.0,11,0.2610110788212772,0.795766798507916,1,False
150202,1,2006.0,2020.0,4,0.302950815979244,0.6423324321686603,1,True
150701,0,,2008.0,5,0.20491653876108992,0.609633279336584,1,False
151201,1,2004.0,2018.0,3,0.3085535883484516,0.5833323779909071,1,True
151202,1,2006.0,2020.0,4,0.18115031601229004,0.5074022953455118,1,True
151902,1,2000.0,2020.0,1,0.2441551331726582,0.24415513317265813,0,False
151903,1,2002.0,2020.0,2,0.4181126606330386,0.5606575256561279,1,True
152505,1,2008.0,2020.0,5,0.31716680826661864,0.7898673918842376,1,True
153301,1,2000.0,2016.0,1,0.18362465399822997,0.18362465399823003,0,False
153302,1,2000.0,2018.0,1,0.19680458494340197,0.19680458494340192,0,False
153401,0,,2002.0,2,0.119733494386886,0.2142539182280757,0,True
153402,1,2002.0,2016.0,2,0.5604093470595605,0.6637475130075391,1,True
153802,1,2004.0,2020.0,3,0.16601057304297231,0.39034020411053816,0,False
153901,0,,2020.0,11,0.1457218163234187,0.7461243419230312,1,False
153902,1,2002.0,2020.0,2,0.43098689067315943,0.5759985955598339,1,True
154001,1,2016.0,2020.0,9,0.09187729323426856,0.5052218748910364,1,True
154403,0,,2020.0,11,0.15783696669688244,0.6649217851610035,1,False
154602,0,,2000.0,1,0.0954146946198982,0.09541469461989815,0,True
154801,1,2000.0,2020.0,1,0.06881703134577423,0.06881703134577422,0,False
154903,1,2002.0,2020.0,2,0.30986038908532526,0.5060105721235335,1,True
154904,1,2000.0,2016.0,1,0.335340728232225,0.33534072823222494,0,False
155102,0,,2018.0,10,0.09448538970399684,0.4464100963908044,0,True
155201,0,,2018.0,10,0.09550612816921744,0.3995552053583906,0,True
155301,1,2004.0,2018.0,3,0.2671259762080588,0.5706836774511929,1,True
156601,0,,2018.0,10,0.09051544708578872,0.4000060005230598,0,True
156603,1,2000.0,2012.0,1,0.12714319279090291,0.12714319279090291,0,False
156605,1,2000.0,2020.0,1,0.23732194116052427,0.2373219411605243,0,False
157102,1,2004.0,2018.0,3,0.27000143081617023,0.5753111203883023,1,True
158101,0,,2020.0,11,0.2487254619773972,0.9106073547421776,1,False
158301,0,,2018.0,10,0.1705823637028607,0.6486995111988373,1,False
158401,1,2002.0,2018.0,2,0.1420596938269952,0.2516474427232266,0,False
158402,1,2000.0,2020.0,1,0.43743367457937204,0.4374336745793721,0,False
158701,1,2002.0,2020.0,2,0.4225394690555996,0.5091265066050437,1,True
159301,1,2002.0,2006.0,2,0.22843276104451515,0.38853522319484257,0,False
159605,1,2002.0,2020.0,2,0.7958508852844729,0.8620442391016937,1,True
159901,0,,2018.0,10,0.13103015016718453,0.5439776012332063,1,False
160002,0,,2018.0,10,0.09667771111061998,0.34784394290954246,0,True
160004,0,,2018.0,10,0.07546609565468336,0.36749191363294675,0,True
160601,0,,2020.0,11,0.2965446649183033,0.8991927866134596,1,False
160602,1,2010.0,2020.0,6,0.27225201895968426,0.8226004056214544,1,True
160801,0,,2016.0,9,0.17844176999797576,0.6485162053888291,1,False
160901,0,,2018.0,10,0.04807027552167438,0.2737682020178204,0,True
161002,0,,2020.0,11,0.07902377025494332,0.37309273186189684,0,True
161702,1,2000.0,2018.0,1,0.43396607421369404,0.43396607421369404,0,False
162501,0,,2020.0,11,0.12264554701286674,0.6449246790772516,1,False
162902,1,2004.0,2018.0,3,0.6944186573748056,0.9151375881881996,1,True
163802,1,2004.0,2020.0,3,0.06375771129541517,0.16246709845637097,0,False
164002,1,2004.0,2010.0,3,0.40346700714842787,0.7032381548222506,1,True
164803,1,2010.0,2020.0,6,0.1439544303101833,0.49145347102322867,0,False
165003,1,2008.0,2020.0,5,0.19140292798084058,0.5467621946967409,1,True
167501,1,2002.0,2020.0,2,0.2829586193633166,0.3914020330867076,0,False
167502,1,2006.0,2020.0,4,0.2179069072818516,0.5370001613605879,1,True
167602,1,2004.0,2020.0,3,0.16688169795268795,0.3898192591104398,0,False
168501,1,2018.0,2020.0,10,0.7709347654713262,0.9579248115548304,1,True
169002,0,,2020.0,11,0.10337194751375996,0.5186456657791857,1,False
169003,1,2002.0,2018.0,2,0.336370610340881,0.5417761258745215,1,True
169004,1,2002.0,2018.0,2,0.1549083305216784,0.2727961835362104,0,False
169102,0,,2020.0,11,0.11077073924234113,0.6826700388126281,1,False
170501,1,2006.0,2010.0,4,0.13869778248432355,0.4133532334438764,0,False
172302,1,2002.0,2004.0,2,0.11775449566795228,0.2109000275629448,0,False
172701,0,,2014.0,8,0.18120488264801618,0.5998555545940427,1,False
172902,1,2018.0,2018.0,10,0.16365188129317748,0.6686603467124655,1,True
172903,1,2000.0,2002.0,1,0.11207417333702291,0.11207417333702296,0,False
173302,1,2008.0,2020.0,5,0.35764535735552755,0.7429253756704131,1,True
173401,1,2004.0,2008.0,3,0.3047680943814165,0.6288631105847757,1,True
173701,1,2016.0,2020.0,9,0.746933302765084,0.883124417551788,1,True
174502,1,2014.0,2020.0,8,0.17256860946973807,0.5922079806031838,1,True
174503,1,2016.0,2020.0,9,0.20539834673346852,0.689335777951028,1,True
174701,1,2008.0,2018.0,5,0.12579955684274927,0.4166197274193457,0,False
175401,1,2004.0,2020.0,3,0.08755807655483962,0.21877419482204674,0,False
175801,1,2008.0,2018.0,5,0.3480065897887858,0.7833499253796095,1,True
176001,0,,2018.0,10,0.07407073977323973,0.34378098746661867,0,True
177601,1,2004.0,2020.0,3,0.3710008591359937,0.6131921800823031,1,True
178501,0,,2018.0,10,0.08729728580619672,0.36002108738915284,0,True
178503,1,2004.0,2018.0,3,0.6190060224779217,0.8808070282212639,1,True
178601,0,,2020.0,11,0.20918636405613633,0.7516884155954933,1,False
178604,1,2008.0,2020.0,5,0.5722658768033252,0.8598257861362277,1,True
178903,0,,2018.0,10,0.15592273573200885,0.750860293951902,1,False
179402,1,2006.0,2020.0,4,0.3989451939414283,0.7045942349185634,1,True
179501,0,,2018.0,10,0.09550050705529631,0.4468754380296598,0,True
179502,1,2016.0,2020.0,9,0.08230418005183122,0.3760923072207618,0,False
179901,1,2020.0,2020.0,11,0.6983266136598635,0.9621059315281328,1,True
180802,1,2002.0,2020.0,2,0.6719308596216288,0.7379820432648228,1,True
181401,0,,2008.0,5,0.15218588889418774,0.5084580087588941,1,False
181501,0,,2016.0,9,0.14855786043513977,0.5859219774716482,1,False
181603,1,2000.0,2018.0,1,0.1018934649011783,0.10189346490117834,0,False
182401,1,2016.0,2016.0,9,0.08242233051688824,0.42647047797547855,0,False
182501,0,,2020.0,11,0.05863329166258542,0.36513649995201136,0,True
182502,0,,2020.0,11,0.06689104910308191,0.4566346236451876,0,True
182601,0,,2018.0,10,0.06740478243059249,0.33955292224844125,0,True
183302,1,2000.0,2018.0,1,0.13308354966786073,0.13308354966786073,0,False
183401,0,,2016.0,9,0.09386818025421427,0.5472476104447888,1,False
183901,1,2000.0,2018.0,1,0.16464651788244,0.16464651788244,0,False
183902,1,2000.0,2014.0,1,0.23671119087523773,0.23671119087523773,0,False
184001,0,,2016.0,9,0.17654709087024367,0.6178994262389281,1,False
184403,1,2002.0,2018.0,2,0.25996265586806516,0.43537476477045456,0,False
184406,1,2004.0,2018.0,3,0.1970142060962042,0.4482415399636299,0,False
185601,0,,2012.0,7,0.0799852898487914,0.40899549973637606,0,True
186201,0,,2020.0,11,0.1070354201471291,0.5086362362141638,1,False
186302,1,2006.0,2020.0,4,0.6218324081086041,0.8540195334960096,1,True
186303,1,2010.0,2020.0,6,0.25300456044740005,0.6730219647259084,1,True
186802,0,,2010.0,6,0.1652489468108874,0.6235069810896642,1,False
187801,0,,2020.0,11,0.05996937489812078,0.3489035159215038,0,True
187803,1,2004.0,2018.0,3,0.23243216846999912,0.4562008593840734,0,False
188001,1,2004.0,2018.0,3,0.6294592026211182,0.877154083615758,1,True
189602,1,2008.0,2008.0,5,0.5135783392569657,0.8472691015900535,1,True
190001,0,,2018.0,10,0.09800220073145563,0.6006396910574159,1,False
190502,1,2008.0,2020.0,5,0.2895522562706431,0.7240887046488438,1,True
190503,1,2014.0,2020.0,8,0.2467255849867914,0.7610492971462075,1,True
190504,1,2012.0,2020.0,7,0.2467255849867914,0.7173340420934673,1,True
190601,1,2014.0,2020.0,8,0.20416737872788263,0.5710520042822791,1,True
190602,1,2012.0,2020.0,7,0.12788224144244292,0.5008142143686051,1,True
191202,1,2010.0,2020.0,6,0.13708090759271147,0.5456575145925044,1,True
192601,1,2002.0,2020.0,2,0.5957965185852059,0.6578667708169301,1,True
192801,0,,2020.0,11,0.0657009778317973,0.3428189217672748,0,True
192802,1,2000.0,2020.0,1,0.0892973888524395,0.08929738885243954,0,False
193502,1,2006.0,2020.0,4,0.17598940235691354,0.4962026339456087,0,False
194001,1,2002.0,2020.0,2,0.2503234636252414,0.4212351454486558,0,False
194801,1,2010.0,2020.0,6,0.15398317446954687,0.5173244979515634,1,True
195401,1,2002.0,2018.0,2,0.20766761037579765,0.35676581920678263,0,False
196202,1,2002.0,2010.0,2,0.14639239144293728,0.2588094140233045,0,False
197201,1,2002.0,2020.0,2,0.28835804522371217,0.4760998561211165,0,False
197401,1,2002.0,2002.0,2,0.09594783275532962,0.1735216422745961,0,False
199302,1,2002.0,2018.0,2,0.14987323755854362,0.26454088253873276,0,False
199702,0,,2016.0,9,0.17036004573927976,0.663614118237365,1,False
199704,1,2008.0,2020.0,5,0.17355354435776799,0.5314575920565648,1,True
200202,0,,2018.0,10,0.12534782750676401,0.47209066943864453,0,True
200206,1,2004.0,2020.0,3,0.3178938979408307,0.650476920243979,1,True
200209,1,2010.0,2020.0,6,0.20281085869013055,0.6007345360829652,1,True
200301,1,2004.0,2018.0,3,0.26853807251932943,0.5729599702240409,1,True
201201,0,,2020.0,11,0.08511524181637577,0.36263900845913677,0,True
201301,0,,2006.0,4,0.11005420206486108,0.340180237180009,0,True
201302,1,2002.0,2020.0,2,0.731354919627644,0.7987787568453353,1,True
201601,1,2004.0,2018.0,3,0.27142309466599623,0.5801699909953296,1,True
202701,0,,2018.0,10,0.07155356478299474,0.37518317518915134,0,True
203501,1,2006.0,2020.0,4,0.230496061218238,0.6097722553651606,1,True
205001,1,2018.0,2018.0,10,0.1143073497246152,0.6606785090488032,1,True
205402,1,2000.0,2018.0,1,0.058777139781540706,0.058777139781540755,0,False
205701,1,2000.0,2018.0,1,0.5992233849350308,0.5992233849350308,1,True
206202,1,2002.0,2018.0,2,0.3982807199189892,0.5367380523340726,1,True
206603,1,2000.0,2018.0,1,0.2218303857192734,0.22183038571927338,0,False
206801,1,2004.0,2014.0,3,0.2639071097223342,0.5654672905837337,1,True
207002,1,2004.0,2018.0,3,0.8780556302585275,0.9904186418887934,1,True
207102,1,2012.0,2020.0,7,0.19890157113968138,0.6488640535167165,1,True
207201,1,2002.0,2020.0,2,0.13009965829331227,0.23171741421234138,0,False
207701,1,2000.0,2018.0,1,0.14335475999204292,0.14335475999204295,0,False
207902,1,2006.0,2018.0,4,0.1345609922792569,0.3998272558473115,0,False
208201,1,2002.0,2018.0,2,0.24110715099983626,0.4075673986561945,0,False
209801,0,,2018.0,10,0.1542279671546929,0.5868785517017729,1,False
209804,1,2006.0,2020.0,4,0.3645920771677504,0.6252222889961903,1,True
210203,0,,2020.0,11,0.07902377025494332,0.34084033943862413,0,True
210204,0,,2020.0,11,0.14792905401076867,0.730630399825177,1,False
210302,1,2002.0,2018.0,2,0.1521381383483819,0.2682594830185073,0,False
210304,1,2006.0,2020.0,4,0.3778667751525629,0.6370506656104504,1,True
210402,0,,2020.0,11,0.10373187813127462,0.42239250226019565,0,True
211202,0,,2018.0,10,0.06971305812017209,0.33365123390986995,0,True
211902,1,2006.0,2020.0,4,0.09834698385311032,0.3085307077615208,0,False
211904,0,,2012.0,7,0.10165185959310029,0.40217815992793227,0,True
212302,1,2008.0,2020.0,5,0.3478369249527401,0.7162632310882724,1,True
212401,1,2010.0,2020.0,6,0.48099134349326045,0.7058004108962914,1,True
212802,1,2002.0,2018.0,2,0.41760871434116864,0.6436135795329903,1,True
213001,1,2014.0,2018.0,8,0.11744884232165417,0.4406126314114045,0,False
213101,1,2000.0,2010.0,1,0.1351626859181334,0.1351626859181334,0,False
213702,1,2002.0,2018.0,2,0.14812135030721602,0.26165876670460775,0,False
214001,1,2014.0,2020.0,8,0.20814154377793076,0.6208513423901174,1,True
215502,1,2014.0,2020.0,8,0.2728419539642286,0.7427533128463112,1,True
216401,1,2006.0,2020.0,4,0.5311117455913789,0.8163706778088691,1,True
217401,1,2000.0,2018.0,1,0.1441035443667903,0.1441035443667903,0,False
217402,1,2004.0,2020.0,3,0.43844559923234017,0.750457120088401,1,True
217501,0,,2018.0,10,0.11232085671363479,0.5151400734377131,1,False
217601,1,2012.0,2018.0,7,0.592266533479835,0.845792291430477,1,True
219302,0,,2018.0,10,0.07013121272294524,0.2724832129915331,0,True
220401,1,2004.0,2020.0,3,0.35396388752533686,0.6385807695081549,1,True
221003,1,2000.0,2018.0,1,0.16035743523456417,0.16035743523456414,0,False
221202,1,2002.0,2018.0,2,0.18903587925641477,0.2662641508096344,0,False
221401,0,,2020.0,11,0.1685692978540087,0.6569658446870997,1,False
221502,1,2004.0,2018.0,3,0.38656544734791476,0.7379197708530643,1,True
222501,1,2006.0,2020.0,4,0.171902311497889,0.35375764075269,0,False
223001,1,2010.0,2020.0,6,0.649085454591662,0.8345191199860499,1,True
223701,1,2002.0,2020.0,2,0.2565645595542493,0.4304082862039015,0,False
223703,1,2008.0,2020.0,5,0.11664581741017102,0.40300754080751133,0,False
224003,1,2002.0,2020.0,2,0.5835219327978634,0.7493410433304859,1,True
224301,1,2000.0,2018.0,1,0.32203932684897174,0.32203932684897174,0,False
224601,1,2006.0,2020.0,4,0.3241262510742911,0.7174030050196731,1,True
224701,1,2004.0,2010.0,3,0.28317925576371505,0.5452624059569879,1,True
225002,1,2002.0,2006.0,2,0.0956990449810108,0.17309075093352122,0,False
225003,1,2002.0,2002.0,2,0.33769601363980567,0.5435318541544801,1,True
225101,0,,2020.0,11,0.07061156108765099,0.34649826135628226,0,True
225102,0,,2016.0,9,0.08450552056365906,0.38235822024734667,0,True
226001,0,,2018.0,10,0.06945414525004263,0.4723138594772329,0,True
226002,0,,2020.0,11,0.06951129707596032,0.40223630277468503,0,True
226503,1,2004.0,2018.0,3,0.30158128835115505,0.6241372175127871,1,True
226702,0,,2018.0,10,0.06795720913495937,0.4339495213534674,0,True
226704,1,2000.0,2014.0,1,0.08032897958216906,0.08032897958216911,0,False
226706,1,2004.0,2016.0,3,0.12095317265466388,0.2938713998517509,0,False
227101,1,2004.0,2018.0,3,0.212481575545662,0.4298081046809953,0,False
227102,1,2008.0,2020.0,5,0.7048958106109566,0.9276556636791606,1,True
227202,1,2002.0,2012.0,2,0.3042911914931956,0.4983407500878857,0,False
227802,1,2002.0,2018.0,2,0.18766209305193984,0.3254723517452722,0,False
228103,1,2002.0,2018.0,2,0.650122728911637,0.8676370797328558,1,True
228601,1,2016.0,2020.0,9,0.760218151327835,0.8985115019752509,1,True
228702,1,2008.0,2020.0,5,0.17574598097786714,0.5364557522664232,1,True
228801,1,2012.0,2020.0,7,0.10789622502882981,0.44686209526225296,0,False
228802,0,,2020.0,11,0.18445068947450732,0.6242295198150571,1,False
229001,1,2006.0,2020.0,4,0.7583510652886735,0.9375756411316215,1,True
229401,1,2004.0,2018.0,3,0.7233224535853028,0.947626945093326,1,True
229601,1,2010.0,2020.0,6,0.20495151385893676,0.6051801077738354,1,True
229902,1,2002.0,2020.0,2,0.18257969818599737,0.31741555733966664,0,False
229903,1,2002.0,2020.0,2,0.18257969818599737,0.31741555733966664,0,False
230102,1,2002.0,2020.0,2,0.6213304969540258,0.684955106241605,1,True
231101,1,2014.0,2018.0,8,0.10199388190807186,0.4519371983250777,0,False
231102,1,2006.0,2018.0,4,0.16515305350377957,0.4757388740201517,0,False
231302,1,2006.0,2020.0,4,0.7801443113002068,0.9327584972293333,1,True
231901,0,,2020.0,11,0.10699111594980089,0.4876663493095491,0,True
231903,1,2000.0,2018.0,1,0.44555184556096195,0.44555184556096195,0,False
231905,1,2008.0,2020.0,5,0.599117718894044,0.9611872873065261,1,True
233301,1,2002.0,2018.0,2,0.16333769829375117,0.28652282401291973,0,False
234801,0,,2018.0,10,0.11176759083767479,0.48328964162981813,0,True
235702,0,,2018.0,10,0.1342168922528204,0.6759279670724526,1,False
235901,0,,2020.0,11,0.15900207329376798,0.8249303052166747,1,False
236901,1,2004.0,2018.0,3,0.5578084846173863,0.8092768141760973,1,True
239402,1,2002.0,2020.0,2,0.626046034877455,0.6899356540023649,1,True
239501,0,,2018.0,10,0.14137892327261742,0.6816262491013554,1,False
239503,1,2000.0,2008.0,1,0.2125993423692444,0.21259934236924438,0,False
239504,1,2004.0,2018.0,3,0.40566841211893606,0.7126466206505201,1,True
239602,1,2006.0,2020.0,4,0.13460394643743842,0.4032590792851959,0,False
239803,1,2008.0,2020.0,5,0.22512575720314987,0.6831712366665037,1,True
239903,1,2010.0,2020.0,6,0.10839434549639272,0.46128551240971116,0,False
240404,1,2016.0,2020.0,9,0.5846742779768529,0.9517743552452477,1,True
240701,0,,2018.0,10,0.15012206312750315,0.6493594854921559,1,False
240702,1,2002.0,2018.0,2,0.15191742312845985,0.26789747642908646,0,False
240804,0,,2020.0,11,0.2818216252012124,0.8865324170649164,1,False
240901,0,,2004.0,3,0.10251068061717042,0.25295986642924984,0,True
240902,0,,2000.0,1,0.2102062589177959,0.21020625891779587,0,True
241601,1,2004.0,2010.0,3,0.7916186937043712,0.9541401608167637,1,True
241602,1,2002.0,2020.0,2,0.19485873141207247,0.2741768779752104,0,False
241603,1,2008.0,2020.0,5,0.40932659816949724,0.7698353617496863,1,True
242001,1,2002.0,2018.0,2,0.13040609434851683,0.2322309819998989,0,False
243301,1,2006.0,2020.0,4,0.24998613175649556,0.6021652634131518,1,True
244102,1,2002.0,2014.0,2,0.09355287134045816,0.16936950082892333,0,False
244201,1,2002.0,2018.0,2,0.17991559701623105,0.3131751155665158,0,False
244202,1,2008.0,2020.0,5,0.6901061036626372,0.9572665158369698,1,True
244702,0,,2018.0,10,0.11169742245529449,0.40046595246034333,0,True
245002,1,2010.0,2010.0,6,0.11010838360091582,0.3913951613990516,0,False
245402,1,2006.0,2016.0,4,0.6162003899409803,0.8797771343117557,1,True
246201,1,2002.0,2018.0,2,0.2056290042917903,0.3536076803647642,0,False
246202,1,2000.0,2016.0,1,0.23158024672538663,0.23158024672538668,0,False
247101,1,2002.0,2004.0,2,0.13445421951346712,0.23900095160735457,0,False
247401,0,,2000.0,1,0.10830496542377374,0.10830496542377377,0,True
247402,0,,2018.0,10,0.10252800547637402,0.46355842730756724,0,True
248403,1,2010.0,2020.0,6,0.10358782013229219,0.4453567224814521,0,False
248404,1,2016.0,2020.0,9,0.7113587512249376,0.8736694081195696,1,True
248501,1,2000.0,2012.0,1,0.11893464308094208,0.11893464308094204,0,False
249202,1,2002.0,2020.0,2,0.5040146955095911,0.6016085955075936,1,True
249901,0,,2016.0,9,0.0868089198556133,0.39067710397284905,0,True
250501,0,,2018.0,10,0.1830725657018214,0.6627444073498423,1,False
251001,1,2004.0,2020.0,3,0.22850406822650982,0.5080735768168656,1,True
251402,1,2004.0,2018.0,3,0.4907122902152369,0.7663822301082319,1,True
251501,1,2002.0,2006.0,2,0.5438448923739281,0.6456798134892612,1,True
252301,0,,2018.0,10,0.12161658250155667,0.46508303324448486,0,True
252303,0,,2020.0,11,0.2470888506600065,0.7215197777575243,1,False
252901,1,2002.0,2020.0,2,0.3025957499514369,0.49599508031127426,0,False
252902,1,2006.0,2010.0,4,0.24958709893178982,0.640037225906805,1,True
253001,1,2006.0,2018.0,4,0.2549801128363553,0.6492889624710332,1,True
253301,0,,2020.0,11,0.2292456998465443,0.7527656438521864,1,False
254402,1,2004.0,2018.0,3,0.2937062130549491,0.5535490345061815,1,True
255101,1,2004.0,2018.0,3,0.2358361332279109,0.5183384906219626,1,True
255802,1,2012.0,2020.0,7,0.11303512465702809,0.4984342854838276,0,False
255803,1,2014.0,2020.0,8,0.3829623335253053,0.7752134585820272,1,True
255903,1,2000.0,2020.0,1,0.13793548071109707,0.13793548071109707,0,False
256001,1,2004.0,2020.0,3,0.1722225170373349,0.40043334372861705,0,False
256401,1,2000.0,2020.0,1,0.10617286965838044,0.10617286965838046,0,False
256901,1,2002.0,2018.0,2,0.20319433508181808,0.34982681866733867,0,False
256903,1,2016.0,2020.0,9,0.9213010531068843,0.9857884896926258,1,True
257301,0,,2020.0,11,0.1345754042812254,0.6011060342337298,1,False
258801,1,2004.0,2018.0,3,0.471144378597727,0.7455682876931456,1,True
259101,0,,2018.0,10,0.1039613699864798,0.536781106324954,1,False
260701,1,2004.0,2018.0,3,0.348587082074861,0.6397827197980184,1,True
262701,1,2012.0,2020.0,7,0.18860254327347817,0.6228674860895858,1,True
262702,1,2016.0,2020.0,9,0.15944063317363003,0.6548313025099515,1,True
264002,0,,2020.0,11,0.10243576248049407,0.5064783512723815,1,False
264601,1,2000.0,2020.0,1,0.10883408432637359,0.10883408432637354,0,False
265202,1,2008.0,2020.0,5,0.2180925141506085,0.5851976428964754,1,True
265402,1,2002.0,2020.0,2,0.4833108705494585,0.636740241307992,1,True
265403,1,2006.0,2020.0,4,0.576958033838921,0.7612459144338483,1,True
265902,1,2004.0,2018.0,3,0.2880905121578735,0.545035464363256,1,True
266303,1,2000.0,2014.0,1,0.14249137752605884,0.14249137752605878,0,False
266307,1,2008.0,2018.0,5,0.1619111050532628,0.5150077321367834,1,True
266401,0,,2008.0,5,0.11047833510289447,0.3741564772154993,0,True
266901,1,2002.0,2020.0,2,0.2587066742708858,0.38301547518258094,0,False
267001,0,,2018.0,10,0.16799723341501524,0.5910729082234556,1,False
267002,1,2000.0,2016.0,1,0.2277459088790144,0.22774590887901436,0,False
267502,0,,2020.0,11,0.3129983915838213,0.7550256709308159,1,False
267903,1,2002.0,2018.0,2,0.5151018935563996,0.7499846926447861,1,True
267904,1,2002.0,2020.0,2,0.6980442676519143,0.8522605343282088,1,True
268104,1,2012.0,2020.0,7,0.2495632476717978,0.7394553757629607,1,True
268301,1,2000.0,2020.0,1,0.06133883279382108,0.06133883279382113,0,False
269101,1,2002.0,2020.0,2,0.32574164513033715,0.4464866158723777,0,False
269201,1,2002.0,2014.0,2,0.12532341139182618,0.22369286106616404,0,False
269202,1,2000.0,2018.0,1,0.241915697911462,0.24191569791146206,0,False
270002,1,2008.0,2020.0,5,0.21625804725395475,0.5271090550524558,1,True
270501,1,2006.0,2016.0,4,0.0887639797445332,0.2818527034252626,0,False
270503,1,2014.0,2018.0,8,0.1995108373876388,0.6302968551187194,1,True
271002,1,2002.0,2018.0,2,0.26732127431005637,0.4460618566161322,0,False
272302,1,2008.0,2020.0,5,0.3108615617748764,0.7547831342236311,1,True
272901,1,2016.0,2020.0,9,0.07764885815656344,0.3257363128524897,0,False
273101,1,2004.0,2018.0,3,0.2552254703875272,0.5012629496540286,1,True
274602,1,2000.0,2020.0,1,0.12441752181025102,0.12441752181025101,0,False
275202,0,,2018.0,10,0.12555776304794938,0.5337935594103893,1,False
276902,0,,2016.0,9,0.18749287905036824,0.6353973091349515,1,False
276903,1,2000.0,2018.0,1,0.4370772192970991,0.4370772192970991,0,False
277002,1,2004.0,2020.0,3,0.15910439688516909,0.32531335288241525,0,False
277502,1,2004.0,2018.0,3,0.3943262690771921,0.6661970469704225,1,True
278103,1,2002.0,2008.0,2,0.3829001692668182,0.6015489509189851,1,True
279202,0,,2020.0,11,0.30387815859950346,0.8772154105600586,1,False
279501,1,2002.0,2020.0,2,0.07974375125554985,0.14524806977872995,0,False
280901,1,2018.0,2018.0,10,0.08624455364377988,0.3213387655996982,0,False
281402,1,2006.0,2020.0,4,0.7221582658578549,0.9421851218209361,1,True
281701,0,,2018.0,10,0.1321719646470139,0.5636471540060171,1,False
281703,1,2000.0,2018.0,1,0.15777869827759933,0.15777869827759927,0,False
282302,1,2002.0,2008.0,2,0.2298073462792645,0.3906125204754024,0,False
282802,0,,2018.0,10,0.137403852946874,0.47644923040385967,0,True
282803,0,,2020.0,11,0.1436497709644716,0.6101042654483548,1,False
283402,1,2006.0,2006.0,4,0.0734003391225168,0.23760779759533035,0,False
283501,1,2008.0,2018.0,5,0.12417682694155686,0.41794296008506915,0,False
284101,0,,2020.0,11,0.17981771629580945,0.68157617850622,1,False
284102,1,2002.0,2018.0,2,0.16024911414294998,0.2815069216820576,0,False
287804,1,2000.0,2020.0,1,0.20061582004177977,0.2006158200417798,0,False
287902,1,2006.0,2018.0,4,0.13610426402962547,0.40362859292691966,0,False
288502,1,2002.0,2020.0,2,0.7507203040525419,0.8555727717107908,1,True
289201,1,2010.0,2020.0,6,0.21556374791330793,0.6267061017463494,1,True
290002,1,2002.0,2008.0,2,0.1495249234131611,0.26396825667813595,0,False
290802,1,2006.0,2012.0,4,0.6787240415663077,0.8910093970581178,1,True
290901,1,2002.0,2008.0,2,0.6162784820990219,0.6796112478081922,1,True
291001,1,2018.0,2020.0,10,0.6826231710120136,0.9161113665456849,1,True
291103,1,2006.0,2020.0,4,0.2506597881398265,0.596401443000339,1,True
293401,0,,2020.0,11,0.3261830242656488,0.8608780058407043,1,False
294301,0,,2020.0,11,0.20710545840691333,0.8076089676609967,1,False
294302,0,,2020.0,11,0.1909379343447085,0.7785211205528675,1,False
294303,1,2016.0,2020.0,9,0.18185863636023686,0.7476017067341505,1,True
294802,0,,2020.0,11,0.14248968142383434,0.5824688645702649,1,False
294804,1,2006.0,2020.0,4,0.21328857635925055,0.48925278925739335,0,False
294901,1,2002.0,2012.0,2,0.1819197959097252,0.3163662952606464,0,False
294904,1,2008.0,2020.0,5,0.1351744941353827,0.46995055165735655,0,False
295501,1,2012.0,2018.0,7,0.15544356656745112,0.5672584061012327,1,True
295903,1,2016.0,2020.0,9,0.8116185646134385,0.9345170717624313,1,True
296401,1,2010.0,2020.0,6,0.20710889348091488,0.6096250816343245,1,True
296402,1,2016.0,2020.0,9,0.739235107992401,0.8931614816620945,1,True
299002,1,2012.0,2020.0,7,0.1702886605233364,0.6027967325897119,1,True
300402,0,,2018.0,10,0.15655895221919594,0.6272404914463805,1,False
300403,1,2002.0,2018.0,2,0.20261962932566116,0.3489328899910039,0,False
301101,1,2002.0,2018.0,2,0.6220672528217571,0.6857337432407677,1,True
301102,1,2008.0,2020.0,5,0.44656803347090046,0.832679196015565,1,True
301201,1,2008.0,2020.0,5,0.3086606796137618,0.7787008704865664,1,True
302101,0,,2020.0,11,0.1304523514328786,0.49042618837011265,0,True
302102,0,,2018.0,10,0.06635820731985528,0.3456909245129005,0,True
302301,1,2004.0,2018.0,3,0.7054908006884691,0.9265807297758664,1,True
302501,1,2010.0,2020.0,6,0.204620829359033,0.6857174128715402,1,True
303501,0,,2018.0,10,0.22627543667326025,0.7518157962946534,1,False
303504,1,2008.0,2018.0,5,0.7146773235266254,0.9420715163536936,1,True
303601,1,2012.0,2020.0,7,0.13247669760858863,0.4512497878724212,0,False
