C0000100,target,model,y_true,probability,prediction,correct
241101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3639394200013506,0,True
371402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5854288233845174,1,True
239902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5888451272776147,1,True
209403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10905238589030844,0,True
453401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07049169624566706,0,True
418601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8890791288018006,1,True
206601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.16862869146745543,0,False
499103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7899175739260895,1,False
354801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04207147242004934,0,True
346702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7772655587019622,1,False
65602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7653168694929376,1,True
102505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.27854881414941335,0,True
418701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16145557837102237,0,True
349102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7843443026011084,1,True
435202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.485966032741733,0,False
447902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.776989844946325,1,True
346701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8970943011948138,1,True
27204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7200268232402264,1,False
334702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4055235792787271,0,True
27803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6208263028649216,1,False
122002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8361776245536937,1,False
355801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7141447983283141,1,True
459001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7417357889796022,1,True
84501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.33687087419196354,0,True
192602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8989272918802601,1,True
58505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8787806067273695,1,True
24002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5997829711456489,1,True
200901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.681483406264624,1,True
165502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7469166080097099,1,True
243401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11352554185633343,0,True
264501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.022829770919512028,0,True
186302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9202225248301958,1,True
265502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.98361413115595,1,True
486901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2873660043796185,0,True
109002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.062245906956464876,0,True
373701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.542497149766214,1,True
211901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7103036869523972,1,False
341302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07137466013639313,0,True
66201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7421475928681661,1,True
475701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8938961244265031,1,False
474403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5657881917853226,1,True
370501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.011641234389096167,0,True
279002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6091106977936885,1,False
379902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5731695261671181,1,False
201302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6681354538741274,1,True
116502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.003608071230569698,0,True
62102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9853567756021931,1,True
310601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5167980398034108,1,True
330401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8938880737118562,1,True
190602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5426679919390515,1,True
474603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.873428374035222,1,True
271202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7843829436751778,1,False
357203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7641260081822601,1,False
172001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.021565868380661143,0,True
477702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7390879881935062,1,True
272301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8017696066534725,1,True
337002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6466368834521059,1,False
340203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6026310524024131,1,True
292601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.47269692061955926,0,True
139902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7935189892427291,1,True
182903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9499511848210251,1,True
295501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5250562766133092,1,False
81101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6255400192791977,1,True
248302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6601282621937856,1,False
201601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9004602008383142,1,True
476904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5441527854400631,1,True
7802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6872231596830781,1,False
15903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6017315940203698,1,False
159901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.030352229644052726,0,True
104902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5594203632671585,1,True
486303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.42957727346089175,0,True
185801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.22542541497246063,0,True
421001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.016912406671234476,0,True
265102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6518352339971337,1,False
484202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2403990878970007,0,True
75801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0034987894134820533,0,True
176902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8284109863044904,1,True
113202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9359671482914972,1,True
301001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6665535543217015,1,False
111102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.08851563274188967,0,True
492001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.00996798149345035,0,True
97801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16893900118484503,0,True
497304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8905552129389972,1,True
141402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.30577561832034383,0,True
454401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.18416561660147943,0,True
136201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6218235346716134,1,True
391901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9428207043904415,1,False
20402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5667911000917867,1,False
375601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.48912723003083525,0,False
427201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6452057156143733,1,True
27202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4074352441022661,0,False
294902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7427420144170944,1,True
439104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8899849925527858,1,True
300403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5276425378007455,1,True
278501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07752825445906142,0,True
80402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7090559718735606,1,True
471403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6370816869892411,1,True
495404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6302824695086092,1,True
99502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.651853714233434,1,False
482602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7451033183335233,1,True
270401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6629897963928236,1,False
495502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6271432617643143,1,False
15701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.38084507248825505,0,True
283401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.009152616958478597,0,True
248203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.30513375003475535,0,True
129503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9659861030425515,1,True
57901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7578703153995786,1,True
239901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8608230873849648,1,True
339703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9638808941814252,1,True
379302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.835527879980414,1,False
44902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5165947826709374,1,True
489901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6017227108481666,1,False
374002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7605954052211694,1,True
441602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02198619777495024,0,True
428203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8804089584772138,1,False
141405,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6082028796515084,1,False
452501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8142219198749012,1,False
260702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7067777583824433,1,True
88602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5731695261671181,1,True
265505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8250556957062474,1,True
199401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.163548814500916,0,True
492002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13088582134289686,0,True
143801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.11060506670298566,0,True
466301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8864615838073567,1,True
472402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.034813093838997396,0,False
468302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.64791131755371,1,True
129002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.42084198703927633,0,False
378602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.578171397885563,1,True
319001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.024028401760387882,0,True
420303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8392028305309595,1,True
199501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5543917380046667,1,True
400701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10593075412023815,0,True
159604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2588258087549672,0,False
265506,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7143757126602113,1,False
463103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6459379838424733,1,False
226001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07295023745374496,0,True
164901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.15129534535976574,0,False
180302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6319874177758699,1,True
266301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.031241106922769615,0,True
122701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.23786853624692883,0,True
103801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9148430954357356,1,True
304702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.31167913400930825,0,True
331501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09396605546529352,0,True
365901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05100435735575013,0,True
208802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7546474165206127,1,False
224702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4927252617524628,0,False
108805,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5332459545799345,1,False
279203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5695674152867231,1,True
394802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02462834141267795,0,True
213701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.022018593707136068,0,True
47501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5790000490344361,1,True
205001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12740684023750593,0,True
361102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6048650560606675,1,False
25405,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5795109811045251,1,True
353701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5241217683418707,1,True
395303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8991396294641486,1,True
28802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7245365333504051,1,True
375303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0787843785199,0,True
471402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9039459299758605,1,True
126902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.47239215825903663,0,True
84301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.003965696964653825,0,True
245903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8291091354360236,1,True
215304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7852099157664456,1,True
24401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.17919383214780035,0,True
391301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.41141547807444623,0,False
376901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6904322601249665,1,False
41601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3398308706081345,0,False
335503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8369092795151578,1,False
196201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14778204669708792,0,True
320101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1462757976949026,0,True
498102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.32415152650405715,0,False
63502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.01907839882913059,0,True
309801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.34070120694976996,0,False
132801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3941062717072746,0,True
108802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9320461552330919,1,True
179401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3807986536421132,0,False
273701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.0005888891486694336,0,False
129703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.512740748467623,1,False
410302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5184922636178068,1,True
379402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6414675590156803,1,True
240002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9337673515979814,1,True
343203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4772738981688574,0,True
77503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8505356652825725,1,True
326805,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9565748963266799,1,True
26503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7093784328437402,1,False
447304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5546501340802527,1,True
473303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7628841325605981,1,True
34001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1810942161208415,0,True
230101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2280675439455742,0,True
158402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9269312060636802,1,True
301301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5686711387209646,1,False
177002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6233821208787105,1,False
288301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9223871568354908,1,True
159301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.33530637327264906,0,True
200210,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6921362477958738,1,True
342202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5405804442742655,1,False
28806,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6886137619842976,1,False
421204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8760045916952496,1,True
100901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.31679879278290113,0,True
129504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6974011270847268,1,False
471103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9159771363567472,1,True
122702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5890385065082805,1,False
396402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9055409355346968,1,False
213702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3722260578817772,0,True
273101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5668041624097666,1,True
213001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10304297582443878,0,True
155901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2343794374287255,0,False
145504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.15313138468360252,0,True
365002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2664096744608091,0,True
290902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9104368753390163,1,False
199002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07878268815166921,0,True
215801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.002541455761299834,0,True
161001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.008794706326573556,0,True
58802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.043820010010409874,0,True
361401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10425979385886283,0,True
93601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2816388099014593,0,False
247802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4751500668688377,0,False
435401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.011941601256371524,0,True
87604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6478078905833049,1,False
14403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5977079863315099,1,False
96201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10435805239253279,0,True
469003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7810234036349318,1,True
267503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7324601747786619,1,True
356001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14378712902459886,0,True
383903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8559898044599961,1,True
223702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9075751309163079,1,True
58801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.019149898292428184,0,True
188501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7214211619799334,1,True
141001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.03312308082170858,0,True
377201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.26571015975941237,0,False
360102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8833412955411052,1,True
195302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7075543351501677,1,True
374101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.779274795215324,1,False
406503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6082844742048529,1,True
285501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6136459124974107,1,True
151902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2862106522375587,0,True
280802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7384406912812093,1,True
308001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6437406706646543,1,True
475702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7935163473703111,1,False
120002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.598564668022868,1,True
176801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7535034011070053,1,True
359704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.907868122922979,1,True
267002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7057467982110949,1,True
131002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5773503857719361,1,False
44201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014251130925483,0,True
495304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7146159455071848,1,True
392901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07485697560146137,0,True
217501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13657357906911757,0,True
102503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06302711295780236,0,True
341202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5346578157000088,1,True
270501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.058551406197791415,0,False
422402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7001673278092667,1,True
337105,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7791465433796897,1,False
238301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05946418878334941,0,True
200301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.663239433066889,1,False
13802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8523955954546324,1,True
429501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.23046320613694238,0,True
276901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02339659062859758,0,True
360103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8460304075959328,1,True
440002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3679024284262663,0,True
207902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5873022198883566,1,False
483701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.07699873852221743,0,True
204901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7444506305522027,1,True
342402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8042413040781711,1,True
28502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0747846479651513,0,True
463702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5833204361041587,1,True
465703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7494020305043284,1,True
444503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7194343619933665,1,True
143803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.89860136131584,1,True
