threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.783698,0.8609539207760711,0.9493346097109319,0.7883096366508688,0.9370860927152318,0.43411479385610346,499,566,38,134,0.06291390728476821,0.21169036334913113,0.9292364990689013,0.8085714285714286
0.225757,0.8601455133387227,0.9493346097109319,0.9684044233807267,0.7466887417218543,0.6192400970088925,613,451,153,20,0.2533112582781457,0.0315955766192733,0.8002610966057441,0.9575371549893843
0.23,0.8601455133387227,0.9493346097109319,0.9684044233807267,0.7466887417218543,0.6192400970088925,613,451,153,20,0.2533112582781457,0.0315955766192733,0.8002610966057441,0.9575371549893843
0.774588,0.8601455133387227,0.9493346097109319,0.7914691943127962,0.9321192052980133,0.4381568310428456,501,563,41,132,0.06788079470198675,0.20853080568720378,0.9243542435424354,0.8100719424460432
0.775609,0.8601455133387227,0.9493346097109319,0.7914691943127962,0.9321192052980133,0.4381568310428456,501,563,41,132,0.06788079470198675,0.20853080568720378,0.9243542435424354,0.8100719424460432
0.777283,0.8601455133387227,0.9493346097109319,0.7898894154818326,0.9337748344370861,0.43654001616814875,500,564,40,133,0.06622516556291391,0.21011058451816747,0.9259259259259259,0.8091822094691535
0.777488,0.8601455133387227,0.9493346097109319,0.7898894154818326,0.9337748344370861,0.43654001616814875,500,564,40,133,0.06622516556291391,0.21011058451816747,0.9259259259259259,0.8091822094691535
0.779012,0.8601455133387227,0.9493346097109319,0.7883096366508688,0.9354304635761589,0.4349232012934519,499,565,39,134,0.06456953642384106,0.21169036334913113,0.9275092936802974,0.8082975679542204
0.78,0.8601455133387227,0.9493346097109319,0.7883096366508688,0.9354304635761589,0.4349232012934519,499,565,39,134,0.06456953642384106,0.21169036334913113,0.9275092936802974,0.8082975679542204
0.783084,0.8601455133387227,0.9493346097109319,0.7883096366508688,0.9354304635761589,0.4349232012934519,499,565,39,134,0.06456953642384106,0.21169036334913113,0.9275092936802974,0.8082975679542204
0.784743,0.8601455133387227,0.9493346097109319,0.7867298578199052,0.9370860927152318,0.4333063864187551,498,566,38,135,0.06291390728476821,0.2132701421800948,0.9291044776119403,0.8074179743223966
0.221972,0.8593371059013742,0.9493346097109319,0.9684044233807267,0.7450331125827815,0.6200485044462409,613,450,154,20,0.25496688741721857,0.0315955766192733,0.7992177314211213,0.9574468085106383
0.787529,0.8593371059013742,0.9493346097109319,0.7835703001579779,0.9387417218543046,0.4308811641067098,496,567,37,137,0.061258278145695365,0.21642969984202212,0.9305816135084428,0.8053977272727273
0.787939,0.8593371059013742,0.9493346097109319,0.7835703001579779,0.9387417218543046,0.4308811641067098,496,567,37,137,0.061258278145695365,0.21642969984202212,0.9305816135084428,0.8053977272727273
0.7891,0.8593371059013742,0.9493346097109319,0.7819905213270142,0.9403973509933775,0.42926434923201295,495,568,36,138,0.059602649006622516,0.21800947867298578,0.9322033898305084,0.8045325779036827
0.789263,0.8593371059013742,0.9493346097109319,0.7819905213270142,0.9403973509933775,0.42926434923201295,495,568,36,138,0.059602649006622516,0.21800947867298578,0.9322033898305084,0.8045325779036827
0.221487,0.8585286984640259,0.9493346097109319,0.9684044233807267,0.7433774834437086,0.6208569118835894,613,449,155,20,0.25662251655629137,0.0315955766192733,0.7981770833333334,0.9573560767590619
0.786171,0.8585286984640259,0.9493346097109319,0.7835703001579779,0.9370860927152318,0.4316895715440582,496,566,38,137,0.06291390728476821,0.21642969984202212,0.9288389513108615,0.8051209103840683
0.79,0.8585286984640259,0.9493346097109319,0.7804107424960506,0.9403973509933775,0.4284559417946645,494,568,36,139,0.059602649006622516,0.21958925750394945,0.9320754716981132,0.8033946251768034
0.790403,0.8577202910266775,0.9493346097109319,0.7788309636650869,0.9403973509933775,0.42764753435731606,493,568,36,140,0.059602649006622516,0.2211690363349131,0.9319470699432892,0.8022598870056498
0.220916,0.856911883589329,0.9493346097109319,0.9684044233807267,0.7400662251655629,0.6224737267582862,613,447,157,20,0.2599337748344371,0.0315955766192733,0.7961038961038961,0.9571734475374732
0.79133,0.856911883589329,0.9493346097109319,0.7772511848341233,0.9403973509933775,0.42683912691996767,492,568,36,141,0.059602649006622516,0.22274881516587677,0.9318181818181818,0.8011283497884344
0.791491,0.856911883589329,0.9493346097109319,0.7772511848341233,0.9403973509933775,0.42683912691996767,492,568,36,141,0.059602649006622516,0.22274881516587677,0.9318181818181818,0.8011283497884344
0.22,0.8561034761519806,0.9493346097109319,0.9684044233807267,0.7384105960264901,0.6232821341956346,613,446,158,20,0.26158940397350994,0.0315955766192733,0.795071335927367,0.9570815450643777
0.220648,0.8561034761519806,0.9493346097109319,0.9684044233807267,0.7384105960264901,0.6232821341956346,613,446,158,20,0.26158940397350994,0.0315955766192733,0.795071335927367,0.9570815450643777
0.214299,0.8552950687146321,0.9493346097109319,0.9684044233807267,0.7367549668874173,0.624090541632983,613,445,159,20,0.2632450331125828,0.0315955766192733,0.7940414507772021,0.956989247311828
0.217391,0.8552950687146321,0.9493346097109319,0.9684044233807267,0.7367549668874173,0.624090541632983,613,445,159,20,0.2632450331125828,0.0315955766192733,0.7940414507772021,0.956989247311828
0.794009,0.8552950687146321,0.9493346097109319,0.7740916271721959,0.9403973509933775,0.42522231204527083,490,568,36,143,0.059602649006622516,0.2259083728278041,0.9315589353612167,0.7988748241912799
0.209023,0.8544866612772838,0.9493346097109319,0.9684044233807267,0.7350993377483444,0.6248989490703315,613,444,160,20,0.26490066225165565,0.0315955766192733,0.7930142302716688,0.9568965517241379
0.21,0.8544866612772838,0.9493346097109319,0.9684044233807267,0.7350993377483444,0.6248989490703315,613,444,160,20,0.26490066225165565,0.0315955766192733,0.7930142302716688,0.9568965517241379
0.796347,0.8544866612772838,0.9493346097109319,0.7725118483412322,0.9403973509933775,0.4244139046079224,489,568,36,144,0.059602649006622516,0.22748815165876776,0.9314285714285714,0.797752808988764
0.796447,0.8544866612772838,0.9493346097109319,0.7725118483412322,0.9403973509933775,0.4244139046079224,489,568,36,144,0.059602649006622516,0.22748815165876776,0.9314285714285714,0.797752808988764
0.203684,0.8536782538399353,0.9493346097109319,0.9699842022116903,0.7317880794701986,0.6273241713823767,614,442,162,19,0.2682119205298013,0.030015797788309637,0.7912371134020618,0.9587852494577006
0.203727,0.8536782538399353,0.9493346097109319,0.9699842022116903,0.7317880794701986,0.6273241713823767,614,442,162,19,0.2682119205298013,0.030015797788309637,0.7912371134020618,0.9587852494577006
0.2,0.8528698464025869,0.9493346097109319,0.9699842022116903,0.7301324503311258,0.6281325788197252,614,441,163,19,0.26986754966887416,0.030015797788309637,0.7902187902187903,0.9586956521739131
0.208674,0.8528698464025869,0.9493346097109319,0.9684044233807267,0.7317880794701986,0.6265157639450283,613,442,162,20,0.2682119205298013,0.0315955766192733,0.7909677419354839,0.9567099567099567
0.797216,0.8528698464025869,0.9493346097109319,0.7693522906793049,0.9403973509933775,0.42279708973322555,487,568,36,146,0.059602649006622516,0.23064770932069512,0.9311663479923518,0.7955182072829131
0.798465,0.8528698464025869,0.9493346097109319,0.7693522906793049,0.9403973509933775,0.42279708973322555,487,568,36,146,0.059602649006622516,0.23064770932069512,0.9311663479923518,0.7955182072829131
0.798554,0.8528698464025869,0.9493346097109319,0.7677725118483413,0.9420529801324503,0.4211802748585287,486,569,35,147,0.057947019867549666,0.23222748815165878,0.9328214971209213,0.7946927374301676
0.799594,0.8528698464025869,0.9493346097109319,0.7677725118483413,0.9420529801324503,0.4211802748585287,486,569,35,147,0.057947019867549666,0.23222748815165878,0.9328214971209213,0.7946927374301676
0.199077,0.8520614389652384,0.9493346097109319,0.9699842022116903,0.7284768211920529,0.6289409862570736,614,440,164,19,0.271523178807947,0.030015797788309637,0.7892030848329049,0.9586056644880174
0.199793,0.8520614389652384,0.9493346097109319,0.9699842022116903,0.7284768211920529,0.6289409862570736,614,440,164,19,0.271523178807947,0.030015797788309637,0.7892030848329049,0.9586056644880174
0.8,0.8520614389652384,0.9493346097109319,0.764612954186414,0.9437086092715232,0.41875505254648343,484,570,34,149,0.056291390728476824,0.2353870458135861,0.9343629343629344,0.7927677329624478
0.197911,0.85125303152789,0.9493346097109319,0.9699842022116903,0.7268211920529801,0.629749393694422,614,439,165,19,0.2731788079470199,0.030015797788309637,0.7881899871630296,0.9585152838427947
0.799691,0.85125303152789,0.9493346097109319,0.764612954186414,0.9420529801324503,0.4195634599838319,484,569,35,149,0.057947019867549666,0.2353870458135861,0.9325626204238922,0.7924791086350975
0.799974,0.85125303152789,0.9493346097109319,0.764612954186414,0.9420529801324503,0.4195634599838319,484,569,35,149,0.057947019867549666,0.2353870458135861,0.9325626204238922,0.7924791086350975
0.801004,0.85125303152789,0.9493346097109319,0.7630331753554502,0.9437086092715232,0.417946645109135,483,570,34,150,0.056291390728476824,0.23696682464454977,0.9342359767891683,0.7916666666666666
0.801921,0.85125303152789,0.9493346097109319,0.7630331753554502,0.9437086092715232,0.417946645109135,483,570,34,150,0.056291390728476824,0.23696682464454977,0.9342359767891683,0.7916666666666666
0.804253,0.8504446240905417,0.9493346097109319,0.7598736176935229,0.945364238410596,0.41552142279708976,481,571,33,152,0.054635761589403975,0.2401263823064771,0.9357976653696498,0.7897648686030428
0.192667,0.8496362166531932,0.9493346097109319,0.9699842022116903,0.7235099337748344,0.6313662085691188,614,437,167,19,0.2764900662251656,0.030015797788309637,0.7861715749039693,0.9583333333333334
0.194855,0.8496362166531932,0.9493346097109319,0.9699842022116903,0.7235099337748344,0.6313662085691188,614,437,167,19,0.2764900662251656,0.030015797788309637,0.7861715749039693,0.9583333333333334
0.802283,0.8496362166531932,0.9493346097109319,0.7598736176935229,0.9437086092715232,0.41632983023443815,481,570,34,152,0.056291390728476824,0.2401263823064771,0.9339805825242719,0.7894736842105263
0.803235,0.8496362166531932,0.9493346097109319,0.7598736176935229,0.9437086092715232,0.41632983023443815,481,570,34,152,0.056291390728476824,0.2401263823064771,0.9339805825242719,0.7894736842105263
0.804302,0.8496362166531932,0.9493346097109319,0.7582938388625592,0.945364238410596,0.4147130153597413,480,571,33,153,0.054635761589403975,0.24170616113744076,0.935672514619883,0.7886740331491713
0.186912,0.8488278092158448,0.9493346097109319,0.9699842022116903,0.7218543046357616,0.6321746160064673,614,436,168,19,0.2781456953642384,0.030015797788309637,0.7851662404092071,0.9582417582417583
0.19,0.8488278092158448,0.9493346097109319,0.9699842022116903,0.7218543046357616,0.6321746160064673,614,436,168,19,0.2781456953642384,0.030015797788309637,0.7851662404092071,0.9582417582417583
0.806662,0.8480194017784963,0.9493346097109319,0.7551342812006319,0.945364238410596,0.4130962004850445,478,571,33,155,0.054635761589403975,0.24486571879936808,0.9354207436399217,0.7865013774104683
0.807447,0.8480194017784963,0.9493346097109319,0.7535545023696683,0.9470198675496688,0.41147938561034764,477,572,32,156,0.052980132450331126,0.24644549763033174,0.93713163064833,0.7857142857142857
0.807896,0.8480194017784963,0.9493346097109319,0.7535545023696683,0.9470198675496688,0.41147938561034764,477,572,32,156,0.052980132450331126,0.24644549763033174,0.93713163064833,0.7857142857142857
0.186007,0.847210994341148,0.9493346097109319,0.9699842022116903,0.7185430463576159,0.6337914308811641,614,434,170,19,0.2814569536423841,0.030015797788309637,0.7831632653061225,0.9580573951434879
0.186434,0.847210994341148,0.9493346097109319,0.9699842022116903,0.7185430463576159,0.6337914308811641,614,434,170,19,0.2814569536423841,0.030015797788309637,0.7831632653061225,0.9580573951434879
0.807216,0.847210994341148,0.9493346097109319,0.7535545023696683,0.945364238410596,0.412287793047696,477,571,33,156,0.054635761589403975,0.24644549763033174,0.9352941176470588,0.7854195323246217
0.181127,0.8464025869037995,0.9493346097109319,0.9715639810426541,0.7152317880794702,0.6362166531932094,615,432,172,18,0.2847682119205298,0.02843601895734597,0.7814485387547649,0.96
0.183274,0.8464025869037995,0.9493346097109319,0.9699842022116903,0.7168874172185431,0.6345998383185125,614,433,171,19,0.28311258278145696,0.030015797788309637,0.7821656050955414,0.9579646017699115
0.809365,0.8464025869037995,0.9493346097109319,0.7503949447077409,0.9470198675496688,0.40986257073565074,475,572,32,158,0.052980132450331126,0.24960505529225907,0.9368836291913215,0.7835616438356164
0.809728,0.8464025869037995,0.9493346097109319,0.7503949447077409,0.9470198675496688,0.40986257073565074,475,572,32,158,0.052980132450331126,0.24960505529225907,0.9368836291913215,0.7835616438356164
0.809799,0.8464025869037995,0.9493346097109319,0.7488151658767772,0.9486754966887417,0.4082457558609539,474,573,31,159,0.05132450331125828,0.25118483412322273,0.9386138613861386,0.7827868852459017
0.81,0.8464025869037995,0.9493346097109319,0.7488151658767772,0.9486754966887417,0.4082457558609539,474,573,31,159,0.05132450331125828,0.25118483412322273,0.9386138613861386,0.7827868852459017
0.179721,0.8455941794664511,0.9493346097109319,0.9715639810426541,0.7135761589403974,0.6370250606305577,615,431,173,18,0.28642384105960267,0.02843601895734597,0.7804568527918782,0.9599109131403119
0.18,0.8455941794664511,0.9493346097109319,0.9715639810426541,0.7135761589403974,0.6370250606305577,615,431,173,18,0.28642384105960267,0.02843601895734597,0.7804568527918782,0.9599109131403119
0.18101,0.8455941794664511,0.9493346097109319,0.9715639810426541,0.7135761589403974,0.6370250606305577,615,431,173,18,0.28642384105960267,0.02843601895734597,0.7804568527918782,0.9599109131403119
0.810162,0.8455941794664511,0.9493346097109319,0.7472353870458136,0.9486754966887417,0.4074373484236055,473,573,31,160,0.05132450331125828,0.2527646129541864,0.9384920634920635,0.781718963165075
0.810342,0.8455941794664511,0.9493346097109319,0.7472353870458136,0.9486754966887417,0.4074373484236055,473,573,31,160,0.05132450331125828,0.2527646129541864,0.9384920634920635,0.781718963165075
0.81116,0.8447857720291027,0.9493346097109319,0.7456556082148499,0.9486754966887417,0.40662894098625707,472,573,31,161,0.05132450331125828,0.25434439178515006,0.9383697813121272,0.7806539509536785
0.811189,0.8447857720291027,0.9493346097109319,0.7440758293838863,0.9503311258278145,0.40501212611156023,471,574,30,162,0.04966887417218543,0.2559241706161137,0.9401197604790419,0.779891304347826
0.17054,0.8439773645917542,0.9493346097109319,0.9731437598736177,0.7086092715231788,0.6402586903799515,616,428,176,17,0.2913907284768212,0.026856240126382307,0.7777777777777778,0.9617977528089887
0.172614,0.8439773645917542,0.9493346097109319,0.9731437598736177,0.7086092715231788,0.6402586903799515,616,428,176,17,0.2913907284768212,0.026856240126382307,0.7777777777777778,0.9617977528089887
0.174281,0.8439773645917542,0.9493346097109319,0.9715639810426541,0.7102649006622517,0.6386418755052546,615,429,175,18,0.2897350993377483,0.02843601895734597,0.7784810126582279,0.959731543624161
0.176527,0.8439773645917542,0.9493346097109319,0.9715639810426541,0.7102649006622517,0.6386418755052546,615,429,175,18,0.2897350993377483,0.02843601895734597,0.7784810126582279,0.959731543624161
0.812884,0.8439773645917542,0.9493346097109319,0.7424960505529226,0.9503311258278145,0.4042037186742118,470,574,30,163,0.04966887417218543,0.2575039494470774,0.94,0.7788331071913162
0.813757,0.8439773645917542,0.9493346097109319,0.7424960505529226,0.9503311258278145,0.4042037186742118,470,574,30,163,0.04966887417218543,0.2575039494470774,0.94,0.7788331071913162
0.169416,0.8431689571544059,0.9493346097109319,0.9731437598736177,0.706953642384106,0.6410670978172999,616,427,177,17,0.29304635761589404,0.026856240126382307,0.776796973518285,0.9617117117117117
0.17,0.8431689571544059,0.9493346097109319,0.9731437598736177,0.706953642384106,0.6410670978172999,616,427,177,17,0.29304635761589404,0.026856240126382307,0.776796973518285,0.9617117117117117
0.814572,0.8423605497170574,0.9493346097109319,0.7393364928909952,0.9503311258278145,0.40258690379951495,468,574,30,165,0.04966887417218543,0.26066350710900477,0.9397590361445783,0.7767253044654939
0.81683,0.8423605497170574,0.9493346097109319,0.7393364928909952,0.9503311258278145,0.40258690379951495,468,574,30,165,0.04966887417218543,0.26066350710900477,0.9397590361445783,0.7767253044654939
0.165147,0.841552142279709,0.9493346097109319,0.9731437598736177,0.7036423841059603,0.6426839126919968,616,425,179,17,0.29635761589403975,0.026856240126382307,0.7748427672955975,0.9615384615384616
0.167757,0.841552142279709,0.9493346097109319,0.9731437598736177,0.7036423841059603,0.6426839126919968,616,425,179,17,0.29635761589403975,0.026856240126382307,0.7748427672955975,0.9615384615384616
0.819838,0.841552142279709,0.9493346097109319,0.7377567140600316,0.9503311258278145,0.40177849636216656,467,574,30,166,0.04966887417218543,0.26224328593996843,0.9396378269617707,0.7756756756756756
0.155242,0.8399353274050121,0.9493346097109319,0.9747235387045814,0.6986754966887417,0.6459175424413904,617,422,182,16,0.30132450331125826,0.02527646129541864,0.772215269086358,0.9634703196347032
0.16,0.8399353274050121,0.9493346097109319,0.9731437598736177,0.7003311258278145,0.6443007275666937,616,423,181,17,0.2996688741721854,0.026856240126382307,0.7728983688833124,0.9613636363636363
0.163719,0.8399353274050121,0.9493346097109319,0.9731437598736177,0.7003311258278145,0.6443007275666937,616,423,181,17,0.2996688741721854,0.026856240126382307,0.7728983688833124,0.9613636363636363
0.819965,0.8399353274050121,0.9493346097109319,0.7345971563981043,0.9503311258278145,0.40016168148746967,465,574,30,168,0.04966887417218543,0.26540284360189575,0.9393939393939394,0.7735849056603774
0.82,0.8399353274050121,0.9493346097109319,0.7345971563981043,0.9503311258278145,0.40016168148746967,465,574,30,168,0.04966887417218543,0.26540284360189575,0.9393939393939394,0.7735849056603774
0.148971,0.8391269199676638,0.9493346097109319,0.976303317535545,0.695364238410596,0.6483427647534358,618,420,184,15,0.304635761589404,0.023696682464454975,0.770573566084788,0.9655172413793104
0.15,0.8391269199676638,0.9493346097109319,0.976303317535545,0.695364238410596,0.6483427647534358,618,420,184,15,0.304635761589404,0.023696682464454975,0.770573566084788,0.9655172413793104
0.156801,0.8391269199676638,0.9493346097109319,0.9731437598736177,0.6986754966887417,0.645109135004042,616,422,182,17,0.30132450331125826,0.026856240126382307,0.7719298245614035,0.9612756264236902
0.157261,0.8391269199676638,0.9493346097109319,0.9731437598736177,0.6986754966887417,0.645109135004042,616,422,182,17,0.30132450331125826,0.026856240126382307,0.7719298245614035,0.9612756264236902
0.820849,0.8391269199676638,0.9493346097109319,0.7330173775671406,0.9503311258278145,0.3993532740501213,464,574,30,169,0.04966887417218543,0.2669826224328594,0.9392712550607287,0.7725437415881561
0.820886,0.8391269199676638,0.9493346097109319,0.7330173775671406,0.9503311258278145,0.3993532740501213,464,574,30,169,0.04966887417218543,0.2669826224328594,0.9392712550607287,0.7725437415881561
0.150456,0.8383185125303153,0.9493346097109319,0.9747235387045814,0.695364238410596,0.6475343573160873,617,420,184,16,0.304635761589404,0.02527646129541864,0.7702871410736579,0.963302752293578
0.154566,0.8383185125303153,0.9493346097109319,0.9747235387045814,0.695364238410596,0.6475343573160873,617,420,184,16,0.304635761589404,0.02527646129541864,0.7702871410736579,0.963302752293578
0.820991,0.8383185125303153,0.9493346097109319,0.731437598736177,0.9503311258278145,0.39854486661277283,463,574,30,170,0.04966887417218543,0.2685624012638231,0.9391480730223124,0.771505376344086
0.141278,0.8375101050929669,0.9493346097109319,0.976303317535545,0.6920529801324503,0.6499595796281326,618,418,186,15,0.3079470198675497,0.023696682464454975,0.7686567164179104,0.9653579676674365
0.141422,0.8375101050929669,0.9493346097109319,0.976303317535545,0.6920529801324503,0.6499595796281326,618,418,186,15,0.3079470198675497,0.023696682464454975,0.7686567164179104,0.9653579676674365
0.821317,0.8375101050929669,0.9493346097109319,0.7298578199052133,0.9503311258278145,0.39773645917542444,462,574,30,171,0.04966887417218543,0.27014218009478674,0.9390243902439024,0.7704697986577181
0.140962,0.8367016976556184,0.9493346097109319,0.976303317535545,0.6903973509933775,0.650767987065481,618,417,187,15,0.30960264900662254,0.023696682464454975,0.7677018633540372,0.9652777777777778
0.821455,0.8367016976556184,0.9493346097109319,0.7282780410742496,0.9503311258278145,0.396928051738076,461,574,30,172,0.04966887417218543,0.2717219589257504,0.9389002036659878,0.7694369973190348
0.139384,0.83589329021827,0.9493346097109319,0.976303317535545,0.6887417218543046,0.6515763945028294,618,416,188,15,0.31125827814569534,0.023696682464454975,0.7667493796526055,0.9651972157772621
0.14,0.83589329021827,0.9493346097109319,0.976303317535545,0.6887417218543046,0.6515763945028294,618,416,188,15,0.31125827814569534,0.023696682464454975,0.7667493796526055,0.9651972157772621
0.822086,0.83589329021827,0.9493346097109319,0.7266982622432859,0.9503311258278145,0.39611964430072755,460,574,30,173,0.04966887417218543,0.27330173775671407,0.9387755102040817,0.7684069611780455
0.82488,0.8350848827809216,0.9493346097109319,0.7251184834123223,0.9503311258278145,0.39531123686337916,459,574,30,174,0.04966887417218543,0.27488151658767773,0.9386503067484663,0.767379679144385
0.137705,0.8342764753435732,0.9493346097109319,0.976303317535545,0.6854304635761589,0.6531932093775262,618,414,190,15,0.31456953642384106,0.023696682464454975,0.7648514851485149,0.965034965034965
0.825245,0.8342764753435732,0.9493346097109319,0.7235387045813586,0.9503311258278145,0.3945028294260307,458,574,30,175,0.04966887417218543,0.2764612954186414,0.9385245901639344,0.7663551401869159
0.13253,0.8334680679062247,0.9493346097109319,0.9778830963665087,0.6821192052980133,0.6556184316895716,619,412,192,14,0.31788079470198677,0.022116903633491312,0.7632552404438965,0.9671361502347418
0.136349,0.8334680679062247,0.9493346097109319,0.976303317535545,0.6837748344370861,0.6540016168148747,618,413,191,15,0.3162251655629139,0.023696682464454975,0.7639060568603214,0.9649532710280374
0.137023,0.8334680679062247,0.9493346097109319,0.976303317535545,0.6837748344370861,0.6540016168148747,618,413,191,15,0.3162251655629139,0.023696682464454975,0.7639060568603214,0.9649532710280374
0.828415,0.8334680679062247,0.9493346097109319,0.721958925750395,0.9503311258278145,0.3936944219886823,457,574,30,176,0.04966887417218543,0.27804107424960506,0.9383983572895277,0.7653333333333333
0.13,0.8326596604688763,0.9493346097109319,0.9778830963665087,0.6804635761589404,0.65642683912692,619,411,193,14,0.3195364238410596,0.022116903633491312,0.7623152709359606,0.9670588235294117
0.131668,0.8326596604688763,0.9493346097109319,0.9778830963665087,0.6804635761589404,0.65642683912692,619,411,193,14,0.3195364238410596,0.022116903633491312,0.7623152709359606,0.9670588235294117
0.829962,0.8326596604688763,0.9493346097109319,0.7187993680884676,0.9519867549668874,0.39126919967663704,455,575,29,178,0.048013245033112585,0.2812006319115324,0.9400826446280992,0.7636122177954847
0.83,0.8326596604688763,0.9493346097109319,0.7187993680884676,0.9519867549668874,0.39126919967663704,455,575,29,178,0.048013245033112585,0.2812006319115324,0.9400826446280992,0.7636122177954847
0.124944,0.8318512530315278,0.9493346097109319,0.9778830963665087,0.6788079470198676,0.6572352465642683,619,410,194,14,0.3211920529801324,0.022116903633491312,0.7613776137761378,0.9669811320754716
0.128591,0.8318512530315278,0.9493346097109319,0.9778830963665087,0.6788079470198676,0.6572352465642683,619,410,194,14,0.3211920529801324,0.022116903633491312,0.7613776137761378,0.9669811320754716
0.82942,0.8318512530315278,0.9493346097109319,0.7187993680884676,0.9503311258278145,0.3920776071139854,455,574,30,178,0.04966887417218543,0.2812006319115324,0.9381443298969072,0.7632978723404256
0.830734,0.8318512530315278,0.9493346097109319,0.717219589257504,0.9519867549668874,0.3904607922392886,454,575,29,179,0.048013245033112585,0.28278041074249605,0.9399585921325052,0.7625994694960212
0.834683,0.8318512530315278,0.9493346097109319,0.7156398104265402,0.9536423841059603,0.38884397736459175,453,576,28,180,0.046357615894039736,0.2843601895734597,0.9417879417879418,0.7619047619047619
0.8359,0.8318512530315278,0.9493346097109319,0.7156398104265402,0.9536423841059603,0.38884397736459175,453,576,28,180,0.046357615894039736,0.2843601895734597,0.9417879417879418,0.7619047619047619
0.836629,0.8318512530315278,0.9493346097109319,0.7140600315955766,0.9552980132450332,0.3872271624898949,452,577,27,181,0.04470198675496689,0.2859399684044234,0.9436325678496869,0.7612137203166227
0.83707,0.8318512530315278,0.9493346097109319,0.7140600315955766,0.9552980132450332,0.3872271624898949,452,577,27,181,0.04470198675496689,0.2859399684044234,0.9436325678496869,0.7612137203166227
0.122189,0.8310428455941795,0.9493346097109319,0.9778830963665087,0.6771523178807947,0.6580436540016168,619,409,195,14,0.3228476821192053,0.022116903633491312,0.7604422604422605,0.966903073286052
0.833161,0.8310428455941795,0.9493346097109319,0.7156398104265402,0.9519867549668874,0.3896523848019402,453,575,29,180,0.048013245033112585,0.2843601895734597,0.9398340248962656,0.7615894039735099
0.839577,0.8310428455941795,0.9493346097109319,0.7124802527646129,0.9552980132450332,0.38641875505254647,451,577,27,182,0.04470198675496689,0.28751974723538704,0.9435146443514645,0.7602108036890646
0.841886,0.8310428455941795,0.9493346097109319,0.7109004739336493,0.956953642384106,0.38480194017784963,450,578,26,183,0.04304635761589404,0.2890995260663507,0.9453781512605042,0.759526938239159
0.121472,0.8302344381568311,0.9493346097109319,0.9778830963665087,0.6754966887417219,0.6588520614389652,619,408,196,14,0.32450331125827814,0.022116903633491312,0.7595092024539877,0.966824644549763
0.84,0.8302344381568311,0.9493346097109319,0.7109004739336493,0.9552980132450332,0.3856103476151981,450,577,27,183,0.04470198675496689,0.2890995260663507,0.9433962264150944,0.7592105263157894
0.840542,0.8302344381568311,0.9493346097109319,0.7109004739336493,0.9552980132450332,0.3856103476151981,450,577,27,183,0.04470198675496689,0.2890995260663507,0.9433962264150944,0.7592105263157894
0.842738,0.8302344381568311,0.9493346097109319,0.7093206951026856,0.956953642384106,0.3839935327405012,449,578,26,184,0.04304635761589404,0.29067930489731436,0.9452631578947368,0.7585301837270341
0.120099,0.8294260307194826,0.9493346097109319,0.9778830963665087,0.6738410596026491,0.6596604688763137,619,407,197,14,0.326158940397351,0.022116903633491312,0.758578431372549,0.9667458432304038
0.12,0.8286176232821342,0.9493346097109319,0.9778830963665087,0.6721854304635762,0.6604688763136621,619,406,198,14,0.32781456953642385,0.022116903633491312,0.7576499388004896,0.9666666666666667
0.843294,0.8286176232821342,0.9493346097109319,0.7061611374407583,0.956953642384106,0.38237671786580435,447,578,26,186,0.04304635761589404,0.2938388625592417,0.945031712473573,0.756544502617801
0.118951,0.8278092158447857,0.9493346097109319,0.9778830963665087,0.6705298013245033,0.6612772837510105,619,405,199,14,0.3294701986754967,0.022116903633491312,0.7567237163814181,0.9665871121718377
0.119573,0.8278092158447857,0.9493346097109319,0.9778830963665087,0.6705298013245033,0.6612772837510105,619,405,199,14,0.3294701986754967,0.022116903633491312,0.7567237163814181,0.9665871121718377
0.843609,0.8278092158447857,0.9493346097109319,0.7045813586097947,0.956953642384106,0.38156831042845596,446,578,26,187,0.04304635761589404,0.29541864139020535,0.9449152542372882,0.7555555555555555
0.110994,0.8270008084074374,0.9493346097109319,0.981042654028436,0.6655629139072847,0.6653193209377526,621,402,202,12,0.3344370860927152,0.018957345971563982,0.7545565006075334,0.9710144927536232
0.112762,0.8270008084074374,0.9493346097109319,0.9778830963665087,0.6688741721854304,0.6620856911883589,619,404,200,14,0.33112582781456956,0.022116903633491312,0.7557997557997558,0.9665071770334929
0.84549,0.8270008084074374,0.9493346097109319,0.7030015797788309,0.956953642384106,0.3807599029911075,445,578,26,188,0.04304635761589404,0.296998420221169,0.9447983014861996,0.7545691906005222
0.11061,0.826192400970089,0.9493346097109319,0.981042654028436,0.6639072847682119,0.666127728375101,621,401,203,12,0.3360927152317881,0.018957345971563982,0.7536407766990292,0.9709443099273608
0.111018,0.826192400970089,0.9493346097109319,0.9794628751974723,0.6655629139072847,0.6645109135004043,620,402,202,13,0.3344370860927152,0.020537124802527645,0.754257907542579,0.9686746987951808
0.111202,0.826192400970089,0.9493346097109319,0.9794628751974723,0.6655629139072847,0.6645109135004043,620,402,202,13,0.3344370860927152,0.020537124802527645,0.754257907542579,0.9686746987951808
