C0000100,target,model,y_true,probability,prediction,correct
377002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9312241119724851,1,True
398203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0003084286085579349,0,True
36902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9917446592906695,1,True
183301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0005957973597424433,0,True
123301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.01089625235100945,0,True
1602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9015420645896239,1,True
401503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9707980769991685,1,True
332101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00017638932155906623,0,True
495003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9361604951322339,1,True
141602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.15680086766439005,0,False
73303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8618351387217299,1,True
62101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9969771063814726,1,True
20002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9397378267964988,1,True
187601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008992373145057917,0,True
188502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9942859117022146,1,True
207703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,2.7449917379970048e-06,0,True
153901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.2669085317865839,0,True
495004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.899103734302765,1,True
475302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9630874800089286,1,True
37903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0013685723038191402,0,True
288901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8575913102410397,1,True
180802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9141356750217964,1,True
265901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002221605504100342,0,True
224002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.010141326814542344,0,True
338703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9642869324546738,1,True
108803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9737519044053297,1,True
137602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,6.37286994209248e-07,0,True
445001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007573861720104543,0,True
240702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.421287648632751,0,False
463803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0010913124368881473,0,True
138102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9988075788653001,1,True
122401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.009237684670410551,0,True
280901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,5.744127728787628e-05,0,True
10002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9619197601516114,1,True
378302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002168406432117117,0,True
75901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0029493181808472766,0,True
241101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0014971629645328796,0,True
371402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9883970325479337,1,True
239902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9280491168311554,1,True
209403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0012824583929015043,0,True
453401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,3.8684235735624954e-05,0,True
418601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9867411417656423,1,True
206601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9065750747087188,1,True
499103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6186062278839963,1,False
354801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0007184628304845806,0,True
346702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.17053975782680778,0,True
65602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8824579325908609,1,True
102505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001395032866485375,0,True
418701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006701126470268203,0,True
349102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9738166937214119,1,True
435202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8213173195435036,1,True
447902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9268529279793546,1,True
346701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8825140663029034,1,True
27204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9076239584455484,1,False
334702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9487977099393489,1,False
27803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9537507310487727,1,False
122002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.1979109035413144,0,True
355801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8708952283062147,1,True
459001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9328806657853616,1,True
84501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.10947782773412701,0,True
192602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9709425926504167,1,True
58505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9084779606038187,1,True
24002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8860061273764923,1,True
200901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6344440428481125,1,True
165502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8654130298096355,1,True
243401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.013234869134899019,0,True
264501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0007839997235421079,0,True
186302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9776560435795467,1,True
265502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9985979772052865,1,True
486901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.683847909156081,1,False
109002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.014352087600304438,0,True
373701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7313475969683507,1,True
211901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8872987840162428,1,False
341302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04966814835570343,0,True
66201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9700528480619681,1,True
475701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0284483506151997,0,True
474403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6327491859685326,1,True
370501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0034992130977688244,0,True
279002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6711635038514605,1,False
379902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.02496779322368209,0,True
201302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8770142498221143,1,True
116502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00021525698829279912,0,True
62102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9931028378489583,1,True
310601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6329384192314391,1,True
330401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9707797763181937,1,True
190602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9926162501462632,1,True
474603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9944026381354116,1,True
271202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005784060162488571,0,True
357203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.892693667576321,1,False
172001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00010091580371509135,0,True
477702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9978571969947914,1,True
272301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.932456778684024,1,True
337002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.14127766839814151,0,True
340203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8832692387362514,1,True
292601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6200008263962605,1,False
139902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9823912813448336,1,True
182903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9981714142929793,1,True
295501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.26292838980364874,0,True
81101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.867238773991589,1,True
248302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005991950096588379,0,True
201601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.933038180680004,1,True
476904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6420752158672918,1,True
7802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8561552532022035,1,False
15903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6310793352403612,1,False
159901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0015748246374152574,0,True
104902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8589904478886653,1,True
486303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.33118173162224074,0,True
185801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04136318906438393,0,True
421001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001869203500178862,0,True
265102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005943147867948796,0,True
484202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00037965867178992415,0,True
75801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,7.666510793221475e-05,0,True
176902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.951018793537095,1,True
113202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9525111091753422,1,True
301001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.029999915609347533,0,True
111102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.11222751711216326,0,True
492001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.18101047877041973,0,True
97801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.009995975555074052,0,True
497304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9965551310021135,1,True
141402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.20867417824143555,0,True
454401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,2.0953940380559772e-05,0,True
136201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9030099464395999,1,True
391901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6082847071993521,1,False
20402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.18600653897536118,0,True
375601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9638488647304633,1,True
427201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9540635240732837,1,True
27202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6587166965464621,1,True
294902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9845103192494508,1,True
439104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9734959840360923,1,True
300403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5203840455496485,1,True
278501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.028483922501326777,0,True
80402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9313538094970196,1,True
471403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7914914890449772,1,True
495404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7836980301318413,1,True
99502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05718336263872522,0,True
482602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9723326729250913,1,True
270401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6651490689056023,1,False
495502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.01284162222275638,0,True
15701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05325161707948012,0,True
283401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0003296319023519289,0,True
248203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,7.987666076851706e-05,0,True
129503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.983011940710449,1,True
57901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.728844016893567,1,True
239901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.4747628543432222,0,False
339703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9950428351093591,1,True
379302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.40935166474800894,0,True
44902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.31294524561955345,0,False
489901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.017649390219878054,0,True
374002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9453659863302634,1,True
441602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0007913252523928635,0,True
428203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.031509944953348724,0,True
141405,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5380049295388657,1,False
452501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6627730409875715,1,False
260702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9199748639597916,1,True
88602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5342467450893159,1,True
265505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9947105078400429,1,True
199401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.646482057913909,1,False
492002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00028403791791898963,0,True
143801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03057091199697456,0,True
466301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9601176089809826,1,True
472402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.2037270546570414,0,False
468302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5420078125258312,1,True
129002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9553775509781827,1,True
378602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.981772184651235,1,True
319001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0003517720013151428,0,True
420303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.68237602975974,1,True
199501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.172614290960364,0,False
400701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04982020108328449,0,True
159604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8220864305681302,1,True
265506,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.9490959764386994,1,False
463103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8580879669079139,1,False
226001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.39118379695004135,0,True
164901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.13634889147272825,0,False
180302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9603227228432434,1,True
266301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.2214867255750722,0,True
122701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0012190924060310308,0,True
103801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9505275220215657,1,True
304702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.12009858335618304,0,True
331501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0009668498465219464,0,True
365901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001957861368201662,0,True
208802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.96248347480805,1,False
224702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.43264251281841243,0,False
108805,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0074900515638750545,0,True
279203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8610632091983946,1,True
394802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04708585842343103,0,True
213701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0005555754563620832,0,True
47501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8198380390153058,1,True
205001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05651070242026845,0,True
361102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.11957323326546199,0,True
25405,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8991783290925448,1,True
353701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9206420056465685,1,True
395303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7890996358343838,1,True
28802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9483766598181581,1,True
375303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.010450911670115005,0,True
471402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9649983217709629,1,True
126902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.43656509360000334,0,True
84301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00012569037368919826,0,True
245903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9910435954165827,1,True
215304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9992305095078388,1,True
24401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0008079215837465691,0,True
391301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.971320665586834,1,True
376901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.45532435553669426,0,True
41601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8093645563386036,1,True
335503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6543231396847883,1,False
196201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.25921386751508413,0,True
320101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08371861548526484,0,True
498102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9850145387938178,1,True
63502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0001609917310648511,0,True
309801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8331606683110935,1,True
132801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8074469377222077,1,False
108802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8789979450312195,1,True
179401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6402175072048834,1,True
273701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.011715005874896234,0,False
129703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.47187506773531546,0,True
410302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9664234763127186,1,True
379402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9759530983201131,1,True
240002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.992428790406286,1,True
343203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4497794981252804,0,True
77503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9895816784825178,1,True
326805,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9832912542341845,1,True
26503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.058172791466991815,0,True
447304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9331289570868548,1,True
473303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9512788880085413,1,True
34001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00019221860982492723,0,True
230101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.02024895838652944,0,True
158402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9927137665707078,1,True
301301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5329987461667998,1,False
177002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005528847984743902,0,True
288301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.968655828418566,1,True
159301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4736124239068912,0,True
200210,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7940089013533358,1,True
342202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8405420610830074,1,False
