threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.382951,0.740501212611156,0.9038375024847515,0.966824644549763,0.5033112582781457,0.7372675828617623,612,304,300,21,0.4966887417218543,0.03317535545023697,0.6710526315789473,0.9353846153846154
0.384255,0.740501212611156,0.9038375024847515,0.966824644549763,0.5033112582781457,0.7372675828617623,612,304,300,21,0.4966887417218543,0.03317535545023697,0.6710526315789473,0.9353846153846154
0.381427,0.7388843977364592,0.9038375024847515,0.966824644549763,0.5,0.7388843977364592,612,302,302,21,0.5,0.03317535545023697,0.6695842450765864,0.934984520123839
0.379926,0.7380759902991108,0.9038375024847515,0.966824644549763,0.49834437086092714,0.7396928051738076,612,301,303,21,0.5016556291390728,0.03317535545023697,0.6688524590163935,0.9347826086956522
0.38,0.7380759902991108,0.9038375024847515,0.966824644549763,0.49834437086092714,0.7396928051738076,612,301,303,21,0.5016556291390728,0.03317535545023697,0.6688524590163935,0.9347826086956522
0.376042,0.7364591754244139,0.9038375024847515,0.966824644549763,0.49503311258278143,0.7413096200485044,612,299,305,21,0.5049668874172185,0.03317535545023697,0.6673936750272628,0.934375
0.373362,0.7356507679870655,0.9038375024847515,0.966824644549763,0.49337748344370863,0.7421180274858529,612,298,306,21,0.5066225165562914,0.03317535545023697,0.6666666666666666,0.9341692789968652
0.373484,0.7356507679870655,0.9038375024847515,0.966824644549763,0.49337748344370863,0.7421180274858529,612,298,306,21,0.5066225165562914,0.03317535545023697,0.6666666666666666,0.9341692789968652
0.369158,0.7291835084882781,0.9038375024847515,0.966824644549763,0.48013245033112584,0.7485852869846402,612,290,314,21,0.5198675496688742,0.03317535545023697,0.6609071274298056,0.932475884244373
0.37,0.7291835084882781,0.9038375024847515,0.966824644549763,0.48013245033112584,0.7485852869846402,612,290,314,21,0.5198675496688742,0.03317535545023697,0.6609071274298056,0.932475884244373
0.372043,0.7291835084882781,0.9038375024847515,0.966824644549763,0.48013245033112584,0.7485852869846402,612,290,314,21,0.5198675496688742,0.03317535545023697,0.6609071274298056,0.932475884244373
0.364038,0.7275666936135813,0.9038375024847515,0.966824644549763,0.4768211920529801,0.7502021018593371,612,288,316,21,0.5231788079470199,0.03317535545023697,0.6594827586206896,0.9320388349514563
0.360506,0.7227162489894907,0.9038375024847515,0.966824644549763,0.46688741721854304,0.7550525464834277,612,282,322,21,0.5331125827814569,0.03317535545023697,0.6552462526766595,0.9306930693069307
0.362409,0.7227162489894907,0.9038375024847515,0.966824644549763,0.46688741721854304,0.7550525464834277,612,282,322,21,0.5331125827814569,0.03317535545023697,0.6552462526766595,0.9306930693069307
0.359333,0.7219078415521423,0.9038375024847515,0.966824644549763,0.4652317880794702,0.7558609539207761,612,281,323,21,0.5347682119205298,0.03317535545023697,0.6545454545454545,0.9304635761589404
0.36,0.7219078415521423,0.9038375024847515,0.966824644549763,0.4652317880794702,0.7558609539207761,612,281,323,21,0.5347682119205298,0.03317535545023697,0.6545454545454545,0.9304635761589404
0.357495,0.7202910266774454,0.9038375024847515,0.966824644549763,0.46192052980132453,0.7574777687954729,612,279,325,21,0.5380794701986755,0.03317535545023697,0.6531483457844184,0.93
0.35201,0.719482619240097,0.9038375024847515,0.966824644549763,0.4602649006622517,0.7582861762328214,612,278,326,21,0.5397350993377483,0.03317535545023697,0.652452025586354,0.9297658862876255
0.35,0.7162489894907034,0.9038375024847515,0.966824644549763,0.45364238410596025,0.761519805982215,612,274,330,21,0.5463576158940397,0.03317535545023697,0.6496815286624203,0.9288135593220339
0.351753,0.7162489894907034,0.9038375024847515,0.966824644549763,0.45364238410596025,0.761519805982215,612,274,330,21,0.5463576158940397,0.03317535545023697,0.6496815286624203,0.9288135593220339
0.348228,0.713823767178658,0.9038375024847515,0.966824644549763,0.44867549668874174,0.7639450282942603,612,271,333,21,0.5513245033112583,0.03317535545023697,0.6476190476190476,0.928082191780822
0.348864,0.713823767178658,0.9038375024847515,0.966824644549763,0.44867549668874174,0.7639450282942603,612,271,333,21,0.5513245033112583,0.03317535545023697,0.6476190476190476,0.928082191780822
0.346632,0.7130153597413096,0.9038375024847515,0.966824644549763,0.4470198675496689,0.7647534357316087,612,270,334,21,0.5529801324503312,0.03317535545023697,0.6469344608879493,0.9278350515463918
0.344785,0.7122069523039612,0.9038375024847515,0.966824644549763,0.445364238410596,0.7655618431689571,612,269,335,21,0.554635761589404,0.03317535545023697,0.6462513199577613,0.9275862068965517
0.342921,0.7113985448666128,0.9038375024847515,0.966824644549763,0.44370860927152317,0.7663702506063056,612,268,336,21,0.5562913907284768,0.03317535545023697,0.6455696202531646,0.9273356401384083
0.34,0.7105901374292644,0.9038375024847515,0.966824644549763,0.4420529801324503,0.767178658043654,612,267,337,21,0.5579470198675497,0.03317535545023697,0.6448893572181243,0.9270833333333334
0.339208,0.683104284559418,0.9038375024847515,0.9921011058451816,0.35927152317880795,0.8205335489086499,628,217,387,5,0.640728476821192,0.007898894154818325,0.6187192118226601,0.9774774774774775
0.336225,0.6798706548100243,0.9038375024847515,0.9921011058451816,0.3526490066225166,0.8237671786580436,628,213,391,5,0.6473509933774835,0.007898894154818325,0.6162904808635917,0.9770642201834863
0.333368,0.6766370250606305,0.9038375024847515,0.9921011058451816,0.34602649006622516,0.8270008084074374,628,209,395,5,0.6539735099337748,0.007898894154818325,0.613880742913001,0.9766355140186916
0.332218,0.6758286176232822,0.9038375024847515,0.9921011058451816,0.3443708609271523,0.8278092158447857,628,208,396,5,0.6556291390728477,0.007898894154818325,0.61328125,0.9765258215962441
0.332437,0.6758286176232822,0.9038375024847515,0.9921011058451816,0.3443708609271523,0.8278092158447857,628,208,396,5,0.6556291390728477,0.007898894154818325,0.61328125,0.9765258215962441
0.330741,0.6750202101859337,0.9038375024847515,0.9921011058451816,0.34271523178807944,0.8286176232821342,628,207,397,5,0.6572847682119205,0.007898894154818325,0.6126829268292683,0.9764150943396226
0.33,0.6734033953112368,0.9038375024847515,0.9921011058451816,0.3394039735099338,0.8302344381568311,628,205,399,5,0.6605960264900662,0.007898894154818325,0.611489776046738,0.9761904761904762
0.325279,0.6725949878738885,0.9038375024847515,0.9921011058451816,0.33774834437086093,0.8310428455941795,628,204,400,5,0.6622516556291391,0.007898894154818325,0.6108949416342413,0.9760765550239234
0.325763,0.6725949878738885,0.9038375024847515,0.9921011058451816,0.33774834437086093,0.8310428455941795,628,204,400,5,0.6622516556291391,0.007898894154818325,0.6108949416342413,0.9760765550239234
0.323928,0.67178658043654,0.9038375024847515,0.9921011058451816,0.3360927152317881,0.8318512530315278,628,203,401,5,0.6639072847682119,0.007898894154818325,0.6103012633624878,0.9759615384615384
0.321339,0.6596604688763137,0.9038375024847515,0.995260663507109,0.3079470198675497,0.847210994341148,630,186,418,3,0.6920529801324503,0.004739336492890996,0.601145038167939,0.9841269841269841
0.321014,0.6588520614389652,0.9038375024847515,0.995260663507109,0.30629139072847683,0.8480194017784963,630,185,419,3,0.6937086092715232,0.004739336492890996,0.6005719733079123,0.9840425531914894
0.32,0.6572352465642683,0.9038375024847515,0.995260663507109,0.3029801324503311,0.8496362166531932,630,183,421,3,0.6970198675496688,0.004739336492890996,0.5994291151284491,0.9838709677419355
0.314939,0.6548100242522231,0.9038375024847515,0.995260663507109,0.2980132450331126,0.8520614389652384,630,180,424,3,0.7019867549668874,0.004739336492890996,0.5977229601518027,0.9836065573770492
0.318816,0.6548100242522231,0.9038375024847515,0.995260663507109,0.2980132450331126,0.8520614389652384,630,180,424,3,0.7019867549668874,0.004739336492890996,0.5977229601518027,0.9836065573770492
0.313292,0.6523848019401779,0.9038375024847515,0.995260663507109,0.29304635761589404,0.8544866612772838,630,177,427,3,0.706953642384106,0.004739336492890996,0.5960264900662252,0.9833333333333333
0.314132,0.6523848019401779,0.9038375024847515,0.995260663507109,0.29304635761589404,0.8544866612772838,630,177,427,3,0.706953642384106,0.004739336492890996,0.5960264900662252,0.9833333333333333
0.31,0.6515763945028294,0.9038375024847515,0.995260663507109,0.2913907284768212,0.8552950687146321,630,176,428,3,0.7086092715231788,0.004739336492890996,0.5954631379962193,0.9832402234636871
0.303393,0.650767987065481,0.9038375024847515,0.995260663507109,0.2897350993377483,0.8561034761519806,630,175,429,3,0.7102649006622517,0.004739336492890996,0.5949008498583569,0.9831460674157303
0.304031,0.650767987065481,0.9038375024847515,0.995260663507109,0.2897350993377483,0.8561034761519806,630,175,429,3,0.7102649006622517,0.004739336492890996,0.5949008498583569,0.9831460674157303
0.302304,0.6499595796281326,0.9038375024847515,0.995260663507109,0.28807947019867547,0.856911883589329,630,174,430,3,0.7119205298013245,0.004739336492890996,0.5943396226415094,0.9830508474576272
0.299498,0.6410670978172999,0.9038375024847515,0.995260663507109,0.26986754966887416,0.8658043654001617,630,163,441,3,0.7301324503311258,0.004739336492890996,0.5882352941176471,0.9819277108433735
0.3,0.6410670978172999,0.9038375024847515,0.995260663507109,0.26986754966887416,0.8658043654001617,630,163,441,3,0.7301324503311258,0.004739336492890996,0.5882352941176471,0.9819277108433735
0.302167,0.6410670978172999,0.9038375024847515,0.995260663507109,0.26986754966887416,0.8658043654001617,630,163,441,3,0.7301324503311258,0.004739336492890996,0.5882352941176471,0.9819277108433735
0.299231,0.6370250606305577,0.9038375024847515,0.995260663507109,0.26158940397350994,0.8698464025869038,630,158,446,3,0.7384105960264901,0.004739336492890996,0.5855018587360595,0.9813664596273292
0.299469,0.6370250606305577,0.9038375024847515,0.995260663507109,0.26158940397350994,0.8698464025869038,630,158,446,3,0.7384105960264901,0.004739336492890996,0.5855018587360595,0.9813664596273292
0.292604,0.6362166531932094,0.9038375024847515,0.995260663507109,0.2599337748344371,0.8706548100242523,630,157,447,3,0.7400662251655629,0.004739336492890996,0.584958217270195,0.98125
0.290336,0.6305578011317704,0.9038375024847515,0.995260663507109,0.24834437086092714,0.8763136620856912,630,150,454,3,0.7516556291390728,0.004739336492890996,0.5811808118081181,0.9803921568627451
0.29,0.6176232821341956,0.9038375024847515,0.995260663507109,0.22185430463576158,0.889248181083266,630,134,470,3,0.7781456953642384,0.004739336492890996,0.5727272727272728,0.9781021897810219
0.285234,0.6168148746968473,0.9038375024847515,0.9968404423380727,0.2185430463576159,0.8916734033953112,631,132,472,2,0.7814569536423841,0.00315955766192733,0.5720761559383499,0.9850746268656716
0.285406,0.6168148746968473,0.9038375024847515,0.9968404423380727,0.2185430463576159,0.8916734033953112,631,132,472,2,0.7814569536423841,0.00315955766192733,0.5720761559383499,0.9850746268656716
0.286492,0.6168148746968473,0.9038375024847515,0.995260663507109,0.22019867549668873,0.8900565885206144,630,133,471,3,0.7798013245033113,0.004739336492890996,0.5722070844686649,0.9779411764705882
0.286639,0.6168148746968473,0.9038375024847515,0.995260663507109,0.22019867549668873,0.8900565885206144,630,133,471,3,0.7798013245033113,0.004739336492890996,0.5722070844686649,0.9779411764705882
0.28,0.6143896523848019,0.9038375024847515,0.9968404423380727,0.21357615894039736,0.8940986257073565,631,129,475,2,0.7864238410596026,0.00315955766192733,0.5705244122965641,0.9847328244274809
0.278538,0.6079223928860146,0.9038375024847515,0.9968404423380727,0.20033112582781457,0.9005658852061439,631,121,483,2,0.7996688741721855,0.00315955766192733,0.566427289048474,0.983739837398374
0.279672,0.6079223928860146,0.9038375024847515,0.9968404423380727,0.20033112582781457,0.9005658852061439,631,121,483,2,0.7996688741721855,0.00315955766192733,0.566427289048474,0.983739837398374
0.276336,0.6006467259498788,0.9038375024847515,0.9968404423380727,0.18543046357615894,0.9078415521422797,631,112,492,2,0.8145695364238411,0.00315955766192733,0.5618878005342832,0.9824561403508771
0.271674,0.5998383185125303,0.9038375024847515,0.9968404423380727,0.1837748344370861,0.9086499595796281,631,111,493,2,0.8162251655629139,0.00315955766192733,0.5613879003558719,0.9823008849557522
0.275259,0.5998383185125303,0.9038375024847515,0.9968404423380727,0.1837748344370861,0.9086499595796281,631,111,493,2,0.8162251655629139,0.00315955766192733,0.5613879003558719,0.9823008849557522
0.27,0.5885206143896524,0.9038375024847515,0.9968404423380727,0.1605960264900662,0.919967663702506,631,97,507,2,0.8394039735099338,0.00315955766192733,0.554481546572935,0.9797979797979798
0.269393,0.587712206952304,0.9038375024847515,0.9968404423380727,0.15894039735099338,0.9207760711398545,631,96,508,2,0.8410596026490066,0.00315955766192733,0.5539947322212467,0.9795918367346939
0.26766,0.5836701697655619,0.9038375024847515,0.9968404423380727,0.15066225165562913,0.9248181083265966,631,91,513,2,0.8493377483443708,0.00315955766192733,0.5515734265734266,0.978494623655914
0.265994,0.5828617623282134,0.9038375024847515,0.9968404423380727,0.1490066225165563,0.9256265157639451,631,90,514,2,0.8509933774834437,0.00315955766192733,0.5510917030567686,0.9782608695652174
0.266096,0.5828617623282134,0.9038375024847515,0.9968404423380727,0.1490066225165563,0.9256265157639451,631,90,514,2,0.8509933774834437,0.00315955766192733,0.5510917030567686,0.9782608695652174
0.263398,0.5788197251414713,0.9038375024847515,0.9968404423380727,0.14072847682119205,0.9296685529506872,631,85,519,2,0.859271523178808,0.00315955766192733,0.548695652173913,0.9770114942528736
0.261443,0.5780113177041228,0.9038375024847515,0.9968404423380727,0.1390728476821192,0.9304769603880356,631,84,520,2,0.8609271523178808,0.00315955766192733,0.5482189400521286,0.9767441860465116
0.258784,0.5739692805173807,0.9038375024847515,0.9984202211690363,0.1291390728476821,0.9361358124494745,632,78,526,1,0.8708609271523179,0.001579778830963665,0.5457685664939551,0.9873417721518988
0.26,0.5739692805173807,0.9038375024847515,0.9984202211690363,0.1291390728476821,0.9361358124494745,632,78,526,1,0.8708609271523179,0.001579778830963665,0.5457685664939551,0.9873417721518988
0.256683,0.5642683912691997,0.9038375024847515,0.9984202211690363,0.10927152317880795,0.9458367016976557,632,66,538,1,0.890728476821192,0.001579778830963665,0.5401709401709401,0.9850746268656716
0.258246,0.5642683912691997,0.9038375024847515,0.9984202211690363,0.10927152317880795,0.9458367016976557,632,66,538,1,0.890728476821192,0.001579778830963665,0.5401709401709401,0.9850746268656716
0.254362,0.5634599838318513,0.9038375024847515,0.9984202211690363,0.1076158940397351,0.946645109135004,632,65,539,1,0.8923841059602649,0.001579778830963665,0.5397096498719044,0.9848484848484849
0.248349,0.5626515763945028,0.9038375024847515,0.9984202211690363,0.10596026490066225,0.9474535165723524,632,64,540,1,0.8940397350993378,0.001579778830963665,0.5392491467576792,0.9846153846153847
0.25,0.5626515763945028,0.9038375024847515,0.9984202211690363,0.10596026490066225,0.9474535165723524,632,64,540,1,0.8940397350993378,0.001579778830963665,0.5392491467576792,0.9846153846153847
0.248164,0.549717057396928,0.9038375024847515,0.9984202211690363,0.07947019867549669,0.9603880355699272,632,48,556,1,0.9205298013245033,0.001579778830963665,0.531986531986532,0.9795918367346939
0.244354,0.5456750202101859,0.9038375024847515,0.9984202211690363,0.07119205298013245,0.9644300727566694,632,43,561,1,0.9288079470198676,0.001579778830963665,0.5297569153394803,0.9772727272727273
0.245778,0.5456750202101859,0.9038375024847515,0.9984202211690363,0.07119205298013245,0.9644300727566694,632,43,561,1,0.9288079470198676,0.001579778830963665,0.5297569153394803,0.9772727272727273
0.242428,0.5448666127728375,0.9038375024847515,0.9984202211690363,0.0695364238410596,0.9652384801940178,632,42,562,1,0.9304635761589404,0.001579778830963665,0.5293132328308208,0.9767441860465116
0.239454,0.5440582053354891,0.9038375024847515,0.9984202211690363,0.06788079470198675,0.9660468876313663,632,41,563,1,0.9321192052980133,0.001579778830963665,0.5288702928870292,0.9761904761904762
0.24,0.5440582053354891,0.9038375024847515,0.9984202211690363,0.06788079470198675,0.9660468876313663,632,41,563,1,0.9321192052980133,0.001579778830963665,0.5288702928870292,0.9761904761904762
0.238298,0.5432497978981407,0.9038375024847515,0.9984202211690363,0.06622516556291391,0.9668552950687146,632,40,564,1,0.9337748344370861,0.001579778830963665,0.5284280936454849,0.975609756097561
0.237033,0.5424413904607922,0.9038375024847515,0.9984202211690363,0.06456953642384106,0.967663702506063,632,39,565,1,0.9354304635761589,0.001579778830963665,0.5279866332497911,0.975
0.235523,0.5416329830234439,0.9038375024847515,0.9984202211690363,0.06291390728476821,0.9684721099434115,632,38,566,1,0.9370860927152318,0.001579778830963665,0.5275459098497496,0.9743589743589743
0.233397,0.5351657235246564,0.9038375024847515,0.9984202211690363,0.04966887417218543,0.9749393694421988,632,30,574,1,0.9503311258278145,0.001579778830963665,0.5240464344941956,0.967741935483871
0.234231,0.5351657235246564,0.9038375024847515,0.9984202211690363,0.04966887417218543,0.9749393694421988,632,30,574,1,0.9503311258278145,0.001579778830963665,0.5240464344941956,0.967741935483871
0.23,0.5335489086499596,0.9038375024847515,0.9984202211690363,0.046357615894039736,0.9765561843168957,632,28,576,1,0.9536423841059603,0.001579778830963665,0.5231788079470199,0.9655172413793104
0.231109,0.5335489086499596,0.9038375024847515,0.9984202211690363,0.046357615894039736,0.9765561843168957,632,28,576,1,0.9536423841059603,0.001579778830963665,0.5231788079470199,0.9655172413793104
0.22,0.5327405012126112,0.9038375024847515,0.9984202211690363,0.04470198675496689,0.9773645917542442,632,27,577,1,0.9552980132450332,0.001579778830963665,0.522746071133168,0.9642857142857143
0.224405,0.5327405012126112,0.9038375024847515,0.9984202211690363,0.04470198675496689,0.9773645917542442,632,27,577,1,0.9552980132450332,0.001579778830963665,0.522746071133168,0.9642857142857143
0.208901,0.5222312045270816,0.9038375024847515,1.0,0.02152317880794702,0.9894907033144705,633,13,591,0,0.9784768211920529,0.0,0.5171568627450981,1.0
0.21,0.5222312045270816,0.9038375024847515,1.0,0.02152317880794702,0.9894907033144705,633,13,591,0,0.9784768211920529,0.0,0.5171568627450981,1.0
0.217681,0.5222312045270816,0.9038375024847515,1.0,0.02152317880794702,0.9894907033144705,633,13,591,0,0.9784768211920529,0.0,0.5171568627450981,1.0
0.217898,0.5222312045270816,0.9038375024847515,0.9984202211690363,0.023178807947019868,0.9878738884397736,632,14,590,1,0.9768211920529801,0.001579778830963665,0.5171849427168577,0.9333333333333333
0.206376,0.5214227970897333,0.9038375024847515,1.0,0.019867549668874173,0.9902991107518189,633,12,592,0,0.9801324503311258,0.0,0.516734693877551,1.0
0.2,0.5181891673403395,0.9038375024847515,1.0,0.013245033112582781,0.9935327405012127,633,8,596,0,0.9867549668874173,0.0,0.515052888527258,1.0
0.197734,0.5173807599029911,0.9038375024847515,1.0,0.011589403973509934,0.994341147938561,633,7,597,0,0.9884105960264901,0.0,0.5146341463414634,1.0
0.199776,0.5173807599029911,0.9038375024847515,1.0,0.011589403973509934,0.994341147938561,633,7,597,0,0.9884105960264901,0.0,0.5146341463414634,1.0
0.191653,0.5165723524656427,0.9038375024847515,1.0,0.009933774834437087,0.9951495553759094,633,6,598,0,0.9900662251655629,0.0,0.5142160844841592,1.0
0.181698,0.5157639450282943,0.9038375024847515,1.0,0.008278145695364239,0.9959579628132579,633,5,599,0,0.9917218543046358,0.0,0.5137987012987013,1.0
0.19,0.5157639450282943,0.9038375024847515,1.0,0.008278145695364239,0.9959579628132579,633,5,599,0,0.9917218543046358,0.0,0.5137987012987013,1.0
0.174046,0.5141471301535974,0.9038375024847515,1.0,0.004966887417218543,0.9975747776879548,633,3,601,0,0.9950331125827815,0.0,0.5129659643435981,1.0
0.18,0.5141471301535974,0.9038375024847515,1.0,0.004966887417218543,0.9975747776879548,633,3,601,0,0.9950331125827815,0.0,0.5129659643435981,1.0
0.173519,0.5125303152789006,0.9038375024847515,1.0,0.0016556291390728477,0.9991915925626516,633,1,603,0,0.9983443708609272,0.0,0.5121359223300971,1.0
0.05,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.06,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.07,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.08,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.09,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.1,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.11,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.12,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.13,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.14,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.15,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.16,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.17,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.172547,0.5117219078415521,0.9038375024847515,1.0,0.0,1.0,633,0,604,0,1.0,0.0,0.5117219078415521,
0.67,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.68,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.69,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.7,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.71,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.72,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.73,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.74,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.75,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.76,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.77,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.78,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.79,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.8,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.81,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.82,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.83,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.84,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.85,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.86,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.87,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.88,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.89,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.9,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.91,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.92,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.93,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.94,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
0.95,0.48827809215844786,0.9038375024847515,0.0,1.0,0.0,0,604,0,633,0.0,1.0,,0.48827809215844786
